"Time,    Temperature"
0.0,70.5
0.51,69.7
1.01,68.16
1.52,67.41
2.02,66.31
2.53,65.6
3.03,64.56
3.53,64.21
4.04,63.21
4.54,62.55
5.05,61.9
5.55,60.96
6.05,60.03
6.56,59.13
7.06,58.54
7.57,58.25
8.07,57.39
8.57,56.55
9.08,56.01
9.58,55.46
10.09,54.93
10.59,54.4
11.09,54.14
11.6,53.89
12.11,53.38
12.61,53.12
13.11,52.87
13.62,52.37
14.12,51.88
14.63,51.88
15.13,51.4
15.63,51.16
16.14,50.69
16.64,50.92
17.15,50.45
17.66,50.45
18.17,49.98
18.67,49.98
19.18,49.75
19.68,49.52
20.19,49.07
20.7,49.3
21.21,49.07
21.71,48.85
22.23,48.62
22.73,48.4
23.24,47.96
23.75,48.18
24.25,47.74
24.76,47.74
25.27,47.52
25.77,47.74
26.28,47.52
26.78,47.74
27.29,47.52
27.79,47.96
28.3,47.09
28.81,47.31
29.31,47.09
29.82,47.31
30.32,47.09
30.83,47.31
31.34,47.09
31.84,47.09
32.35,47.31
32.85,47.09
33.36,47.31
33.87,47.09
34.37,46.88
34.88,47.09
35.38,46.88
35.89,47.09
36.4,47.09
36.9,47.31
37.41,47.31
37.91,47.09
38.41,47.31
38.92,46.88
39.42,47.09
39.93,46.88
40.43,47.09
40.94,46.88
41.44,47.52
41.94,47.09
42.45,47.09
42.95,47.09
43.46,46.88
43.96,46.67
44.46,46.46
44.97,46.67
45.47,46.46
45.98,46.67
46.48,46.46
46.98,46.46
47.49,46.46
47.99,46.25
48.49,46.46
49.0,46.67
49.5,46.67
50.01,46.88
50.51,46.67
51.01,46.67
51.52,46.67
52.02,46.46
52.53,46.88
53.03,46.67
53.53,47.09
54.04,46.67
54.54,47.09
55.04,46.67
55.55,46.88
56.05,46.67
56.56,46.88
57.06,46.67
57.56,46.88
58.07,46.88
58.57,46.88
59.08,46.67
59.58,46.46
60.08,47.52
60.59,46.88
61.09,46.67
61.59,46.67
62.1,46.46
62.61,47.09
63.11,46.88
63.61,47.09
64.12,46.88
64.62,46.88
65.12,46.88
65.63,47.09
66.13,46.88
66.64,47.09
67.15,46.88
67.65,47.09
68.16,47.09
68.66,47.31
69.17,47.09
69.67,47.31
70.18,47.31
70.69,47.52
71.19,47.52
71.7,47.74
72.2,47.52
72.71,47.52
73.22,47.52
73.72,47.52
74.23,47.52
74.73,47.74
75.24,47.52
75.75,47.96
76.25,47.52
76.76,48.18
77.26,47.96
77.77,48.18
78.28,48.4
78.78,48.4
79.29,48.4
79.79,48.4
80.3,48.18
80.8,48.18
81.31,48.4
81.82,48.62
82.32,48.4
82.83,48.18
83.34,48.4
83.84,48.18
84.35,48.18
84.85,48.18
85.36,48.18
85.86,48.18
86.37,48.4
86.88,48.18
87.38,48.4
87.89,48.62
88.39,48.62
88.9,48.62
89.4,49.07
89.9,48.4
90.41,48.62
