"Time,    Temperature"
0.0,71.31
0.51,70.9
1.01,70.5
1.52,71.73
2.02,70.9
2.53,70.9
3.04,70.5
3.54,70.9
4.05,70.5
4.55,70.9
5.06,70.5
5.56,71.31
6.07,70.1
6.57,70.5
7.08,70.5
7.59,70.9
8.1,70.9
8.6,70.9
9.11,70.9
9.61,70.9
10.12,71.31
10.63,70.9
11.13,70.5
11.64,70.9
12.14,70.5
12.65,70.9
13.16,70.5
13.66,71.31
14.17,70.9
14.67,71.31
15.18,71.31
15.69,71.31
16.2,70.9
16.7,70.9
17.21,71.31
17.71,70.9
18.22,70.9
18.72,70.9
19.23,70.5
19.74,71.31
20.24,70.5
20.75,70.9
21.25,71.73
21.76,70.5
22.26,70.9
22.77,71.73
23.27,70.9
23.78,70.9
24.28,71.73
24.79,71.31
25.29,71.31
25.8,70.9
26.3,70.9
26.81,71.31
27.31,71.73
27.81,70.5
28.32,70.9
28.82,70.9
29.33,71.31
29.83,70.9
30.34,71.73
30.84,71.31
31.34,70.9
31.85,71.31
32.35,70.9
32.86,71.31
33.36,71.31
33.86,71.31
34.37,71.31
34.87,71.31
35.38,71.31
35.88,70.9
36.39,71.31
36.89,71.31
37.39,71.31
37.9,71.73
38.4,70.9
38.91,70.9
39.41,70.9
39.92,70.5
40.42,71.31
40.92,70.9
41.43,71.31
41.93,70.9
42.44,70.9
42.94,70.9
43.44,71.31
43.95,70.9
44.45,70.9
44.95,70.9
45.46,70.9
45.96,71.31
46.47,70.9
46.97,70.9
47.48,70.9
47.98,70.9
48.5,71.31
49.0,70.5
49.51,71.31
50.01,71.31
50.52,71.31
51.03,70.9
51.53,71.31
52.04,70.9
52.55,71.31
53.05,70.9
53.56,71.73
54.06,70.9
54.57,71.31
55.07,71.73
55.58,71.31
56.09,71.31
56.59,71.31
57.1,70.9
57.6,71.31
58.11,70.9
58.61,70.9
59.12,70.5
59.63,71.31
60.13,70.9
60.64,71.31
61.14,70.9
61.65,71.31
62.16,70.5
62.66,70.9
63.17,70.9
63.67,70.9
64.18,70.9
64.69,71.31
65.19,70.9
65.7,70.9
66.2,70.9
66.71,70.9
67.22,70.9
67.72,71.73
68.23,71.31
68.73,71.31
69.24,70.9
69.74,71.31
70.25,70.5
70.76,70.9
71.26,71.31
71.77,70.9
72.27,71.73
72.77,71.31
73.28,71.31
73.78,71.31
74.29,71.31
74.79,71.31
75.3,72.57
75.8,71.73
76.3,73.43
76.81,71.31
77.31,71.31
77.82,70.9
78.32,71.31
78.83,71.31
79.33,71.31
79.83,71.73
80.34,71.31
80.84,71.31
81.34,71.31
81.85,71.73
82.35,71.31
82.86,71.31
83.36,71.73
83.86,71.73
84.37,71.31
84.87,71.73
85.38,72.15
85.88,71.73
86.38,72.15
86.89,72.57
87.39,73.0
87.89,73.87
88.4,73.87
88.9,73.87
89.41,74.76
89.91,73.87
90.41,73.87
90.92,74.31
91.42,73.87
91.92,73.43
92.43,73.43
92.93,73.43
93.44,73.43
93.94,73.43
94.44,73.43
94.95,73.87
95.45,73.43
95.96,73.0
96.46,73.43
96.96,73.43
97.47,73.0
97.97,73.0
98.48,73.0
98.98,72.57
99.49,72.57
99.99,72.57
100.49,73.0
101.0,72.57
101.5,73.0
102.01,73.0
102.51,73.43
103.02,73.0
103.52,73.87
104.03,73.43
104.53,74.76
105.04,73.87
105.55,74.31
106.05,75.21
106.56,74.76
107.06,75.67
107.57,74.76
108.08,74.76
108.58,75.21
109.09,74.31
109.59,75.21
110.1,74.31
110.61,74.76
111.11,74.31
111.62,74.76
112.12,73.87
112.63,73.43
113.14,73.87
113.64,73.43
114.15,72.57
114.65,73.43
115.16,72.57
115.66,72.57
116.17,72.57
116.68,72.57
117.18,72.15
117.69,72.57
118.2,72.15
118.7,72.15
119.21,72.15
119.71,72.15
120.22,71.73
120.73,71.73
121.23,71.31
121.74,72.15
122.24,72.15
122.75,71.73
123.25,72.57
123.76,71.73
124.26,71.31
124.77,71.73
125.27,71.73
125.78,71.31
126.28,72.15
126.79,71.31
127.29,71.31
127.8,70.9
128.3,71.31
128.81,71.31
129.31,70.9
129.82,70.9
130.32,71.31
130.82,71.31
131.33,71.73
131.83,70.9
132.34,71.73
132.84,71.73
133.34,70.9
133.85,70.9
134.35,70.9
134.85,70.9
135.36,71.31
135.86,71.73
136.37,71.73
136.87,70.9
137.37,71.31
137.88,70.5
138.38,70.5
138.88,70.9
139.39,71.31
139.89,70.9
140.4,70.9
140.9,70.5
141.4,70.5
141.91,70.9
142.41,70.9
142.92,70.5
143.42,70.9
143.92,71.31
144.43,70.9
144.93,70.5
145.43,70.5
145.94,70.9
146.44,70.5
146.95,70.5
147.45,70.9
147.95,70.5
148.46,70.9
148.96,70.9
149.47,71.31
149.97,70.9
150.48,70.5
150.98,70.9
151.48,70.5
151.99,70.9
152.49,71.31
152.99,70.9
153.5,70.9
154.0,70.9
154.51,70.9
155.02,70.5
155.52,71.31
156.03,70.9
156.53,71.31
157.04,70.9
157.54,71.31
158.05,70.9
158.55,70.9
159.06,70.9
159.57,70.5
160.07,70.1
160.58,70.5
161.08,70.5
161.59,70.5
162.1,70.9
162.6,70.9
163.11,70.1
163.61,70.5
164.12,70.5
164.63,70.9
165.13,70.1
165.64,70.5
166.14,70.9
166.65,70.5
167.16,70.1
167.66,70.5
168.17,70.1
168.67,71.31
169.18,70.1
169.68,70.9
170.19,70.5
170.7,70.5
171.21,70.9
171.72,70.9
172.22,70.5
172.73,70.5
173.23,70.1
173.74,70.9
174.24,71.31
174.76,70.9
175.26,70.1
175.77,70.5
176.28,70.5
176.78,70.5
177.28,71.31
177.79,70.5
178.29,71.73
178.8,70.9
179.3,71.31
179.81,70.9
180.31,70.5
180.81,70.5
181.32,71.31
181.82,70.5
182.33,70.5
182.83,70.5
183.34,71.31
183.84,71.31
184.34,70.5
184.85,70.9
185.35,70.5
185.85,70.5
186.36,70.5
186.86,71.31
187.37,70.5
187.87,70.5
188.37,70.9
188.88,70.9
189.38,70.9
189.89,70.9
190.39,70.9
190.89,70.9
191.4,70.9
191.9,70.9
192.41,70.5
192.91,70.5
193.41,70.5
193.92,70.5
194.42,70.9
194.93,71.31
195.43,70.5
195.93,71.31
196.44,70.9
196.94,70.1
197.45,70.9
197.95,70.5
198.45,70.5
198.96,70.5
199.46,70.5
199.96,70.9
200.47,70.5
200.97,70.5
201.48,70.9
201.98,70.1
202.49,70.5
202.99,70.5
203.5,70.1
204.0,70.1
204.51,70.9
205.02,70.1
205.52,70.5
206.03,70.9
206.53,70.5
207.04,70.9
207.54,70.9
208.05,70.1
208.55,70.5
209.06,70.1
209.56,70.9
210.07,69.7
210.58,70.5
211.08,69.7
211.59,70.5
212.1,69.7
212.6,70.5
213.11,70.5
213.61,70.9
214.12,70.5
214.62,71.31
215.13,70.5
215.64,70.9
216.15,70.9
216.65,71.31
217.16,70.5
217.66,70.5
218.17,70.5
218.67,70.9
219.18,70.9
219.69,70.5
220.2,70.5
220.7,70.5
221.21,70.1
221.72,70.5
222.22,70.9
222.73,70.1
223.24,70.5
223.74,70.1
224.25,70.5
224.75,70.1
225.26,70.9
225.76,70.9
226.27,70.5
226.78,70.5
227.28,71.31
227.78,71.31
228.29,70.1
228.79,70.1
229.3,70.9
229.8,70.5
230.31,71.31
230.81,70.1
231.32,70.1
231.82,70.1
232.33,70.1
232.83,70.1
233.33,70.1
233.84,70.5
234.34,70.1
234.85,70.1
235.35,70.1
235.85,70.1
236.36,70.1
236.86,70.5
237.37,70.9
237.87,70.5
238.37,70.9
238.88,70.5
239.38,70.1
239.88,70.1
240.39,69.7
240.89,-16.44
241.4,70.1
241.9,70.1
242.4,70.1
242.91,70.1
243.41,69.7
243.92,70.5
244.42,70.1
244.92,70.1
245.43,70.1
245.93,69.7
246.44,70.1
246.94,70.5
247.44,69.7
247.95,70.1
248.45,69.7
248.96,70.1
249.46,70.1
249.97,69.7
250.47,70.5
250.98,69.31
251.48,69.7
251.99,69.7
252.5,69.7
253.0,69.7
253.51,70.5
254.02,70.1
254.52,70.1
255.03,69.7
255.54,69.31
256.04,69.31
256.55,69.7
257.07,69.31
257.57,70.1
258.08,69.7
258.59,69.7
259.09,69.31
259.6,69.7
260.11,69.7
260.61,70.1
261.12,69.31
261.62,70.1
262.13,69.7
262.63,70.1
263.14,69.7
263.65,69.7
264.15,69.7
264.66,69.7
265.17,69.31
265.67,70.1
266.18,69.7
266.68,69.7
267.19,69.7
267.7,69.31
268.2,69.7
268.71,70.1
269.22,69.7
269.73,70.1
270.23,70.1
270.74,69.7
271.25,69.7
271.75,70.5
272.26,69.7
272.76,70.5
273.27,70.5
273.77,70.1
274.28,71.31
274.78,69.7
275.29,70.1
275.79,70.1
276.3,70.1
276.8,70.1
277.31,70.9
277.81,70.1
278.32,70.1
278.82,69.7
279.33,69.31
279.83,69.7
280.33,69.7
280.84,69.31
281.34,69.7
281.85,70.1
282.35,69.31
282.86,69.31
283.36,69.7
283.86,69.7
284.37,69.7
284.87,69.7
285.38,70.1
285.88,70.5
286.38,69.31
286.89,69.7
287.39,69.7
287.89,69.31
288.4,69.7
288.9,69.31
289.41,69.7
289.91,69.7
290.41,69.7
290.92,69.31
291.42,70.1
291.92,69.7
292.43,69.7
292.93,69.7
293.44,69.7
293.94,69.31
294.44,69.7
294.95,70.5
295.45,69.7
295.96,70.1
296.46,69.7
296.96,69.7
297.47,69.31
297.97,69.31
298.47,69.31
298.98,69.31
299.48,69.7
299.99,69.31
300.49,69.31
