"Time,    Temperature"
0.0,76.14
0.51,76.61
1.01,76.14
1.52,75.67
2.03,74.76
2.53,73.43
3.03,73.0
3.54,72.15
4.04,70.9
4.54,69.7
5.05,68.92
5.55,67.78
6.06,66.68
6.56,66.31
7.06,65.25
7.57,64.21
8.07,64.21
8.58,63.54
9.08,62.88
9.58,62.55
10.09,61.9
10.59,61.27
11.1,60.65
11.6,60.65
12.11,60.34
12.62,60.03
13.12,59.43
13.63,59.13
14.13,59.43
14.64,58.84
15.14,58.84
15.64,58.54
16.15,58.25
16.66,58.54
17.16,57.96
17.67,57.96
18.17,57.68
18.68,58.54
19.18,57.68
19.69,57.96
20.2,57.96
20.7,57.96
21.21,57.68
21.72,57.96
22.22,57.11
22.73,57.39
23.24,57.39
23.74,57.39
24.25,57.39
24.75,57.39
25.26,57.39
25.76,57.39
26.27,56.83
26.77,57.39
27.28,56.83
27.79,57.11
28.29,56.83
28.8,57.11
29.3,57.39
29.81,57.11
30.32,57.11
30.83,57.68
31.33,57.39
31.84,57.68
32.35,57.11
32.85,57.11
33.36,57.11
33.86,57.68
34.37,57.39
34.87,57.39
35.38,57.39
35.88,57.39
36.39,57.68
36.89,57.11
37.4,57.96
37.9,57.11
38.4,57.68
38.91,57.68
39.41,57.68
39.92,57.39
40.42,58.25
40.93,57.11
41.43,57.68
41.94,57.11
42.44,57.11
42.94,57.11
43.45,57.39
43.95,57.96
44.46,57.68
44.96,57.11
45.47,57.39
45.97,57.68
46.47,57.39
46.98,57.11
47.48,56.83
47.99,56.83
48.49,57.11
48.99,56.83
49.5,56.83
50.0,56.83
50.5,56.83
51.01,56.83
51.51,58.25
52.02,57.39
52.52,57.68
53.03,57.39
53.53,57.68
54.03,58.54
54.54,59.73
55.04,60.65
55.55,61.59
56.05,62.23
56.55,63.21
57.06,63.54
57.56,64.9
58.07,64.9
58.58,65.6
59.08,66.31
59.58,66.68
60.09,67.78
60.59,67.78
61.1,69.31
61.6,68.92
62.11,69.31
62.61,71.73
63.11,70.1
63.62,70.9
64.12,70.9
64.62,70.9
65.13,70.9
65.63,71.31
66.14,71.73
66.65,72.57
67.15,73.0
67.66,73.0
68.16,72.57
68.67,73.0
69.17,73.0
69.68,73.43
70.19,73.0
70.69,73.43
71.2,73.0
71.7,73.87
72.21,73.43
72.71,73.87
73.22,73.43
73.73,73.87
74.23,73.43
74.74,74.31
75.24,74.31
75.75,74.31
76.26,74.31
76.76,75.21
77.27,73.87
77.77,74.31
78.28,74.31
78.78,74.76
79.29,73.87
79.8,74.76
80.3,74.76
80.81,74.76
81.32,74.76
81.82,74.76
82.33,75.21
82.84,74.76
83.34,75.21
83.85,75.21
84.35,75.67
84.86,75.21
85.36,75.21
85.87,75.21
86.37,75.21
86.88,75.67
87.39,74.76
87.89,75.21
88.4,75.21
88.9,75.21
89.41,74.76
89.91,75.67
90.41,76.14
