"Time,    Temperature"
0.0,37.71
0.51,37.98
1.02,37.84
1.52,37.84
2.03,37.84
2.54,37.71
3.05,37.84
3.56,37.84
4.06,37.98
4.57,37.84
5.08,37.71
5.59,37.84
6.1,37.98
6.61,37.84
7.11,37.84
7.62,37.84
8.13,37.98
8.64,37.84
9.15,38.12
9.65,37.98
10.16,37.84
10.67,37.84
11.18,37.84
11.69,37.71
12.2,37.71
12.7,37.71
13.21,37.98
13.72,37.98
14.23,38.12
14.74,37.98
15.24,37.84
15.75,37.98
16.26,37.98
16.77,37.84
17.28,37.84
17.79,37.84
18.29,37.71
18.8,37.84
19.31,37.71
19.82,37.84
20.33,37.71
20.83,37.98
21.34,37.84
21.85,37.84
22.36,37.98
22.87,37.71
23.37,37.84
23.88,37.98
24.39,37.84
24.9,37.98
25.41,37.71
25.91,37.84
26.42,37.84
26.93,37.71
27.44,37.84
27.95,37.84
28.46,37.84
28.96,37.98
29.47,37.71
29.98,37.71
30.49,37.84
31.0,37.84
31.5,37.84
32.01,37.84
32.52,37.71
33.03,37.84
33.54,37.84
34.05,37.84
34.56,37.71
35.07,37.71
35.58,37.57
36.09,37.71
36.6,37.84
37.11,37.84
37.62,37.71
38.13,37.84
38.64,37.98
39.15,38.26
39.65,37.98
40.16,37.71
40.67,37.71
41.18,37.71
41.69,37.71
42.19,37.84
42.7,37.98
43.21,37.84
43.72,37.84
44.23,37.71
44.73,37.84
45.24,37.98
45.75,37.84
46.26,37.84
46.77,37.84
47.27,37.71
47.78,37.71
48.29,37.84
48.8,37.71
49.31,37.84
49.82,37.84
50.33,37.71
50.84,37.84
51.34,37.84
51.85,37.84
52.36,37.57
52.87,37.98
53.38,37.71
53.88,37.71
54.39,37.71
54.9,37.71
55.41,37.84
55.92,37.71
56.42,37.84
56.93,37.98
57.44,37.84
57.95,37.84
58.46,37.84
58.97,37.84
59.47,37.84
59.98,37.98
60.49,37.84
61.0,37.84
61.51,37.98
62.01,37.98
62.52,37.71
63.03,37.98
63.54,37.84
64.05,37.98
64.55,37.84
65.06,37.98
65.57,37.84
66.08,37.84
66.59,37.98
67.09,37.84
67.6,37.84
68.11,37.84
68.62,37.71
69.13,37.98
69.63,37.98
70.14,37.71
70.65,37.84
71.16,37.98
71.67,37.84
72.17,37.98
72.68,37.98
73.19,37.84
73.7,37.71
74.21,37.71
74.71,37.71
75.22,37.71
75.73,37.71
76.24,37.71
76.75,37.71
77.25,37.84
77.76,37.84
78.27,37.71
78.78,37.84
79.29,37.84
79.79,37.57
80.3,37.98
80.81,37.98
81.32,38.12
81.83,38.12
82.33,38.12
82.84,37.71
83.35,38.26
83.86,37.84
84.37,38.12
84.87,37.84
85.38,38.12
85.89,38.12
86.4,37.98
86.91,38.12
87.41,38.12
87.92,38.12
88.43,38.26
88.94,38.12
89.45,38.12
89.95,38.39
90.46,38.26
90.97,38.26
91.48,38.26
91.99,38.12
92.49,38.12
93.0,38.26
93.51,38.26
94.02,38.12
94.53,38.26
95.04,38.12
95.55,38.26
96.05,38.26
96.56,38.26
97.07,38.26
97.58,38.26
98.09,38.26
98.6,38.39
99.11,38.53
99.62,38.12
100.13,38.26
100.64,38.26
101.14,38.39
101.65,38.26
102.16,38.39
102.67,38.39
103.18,38.12
103.69,38.12
104.2,38.12
104.71,38.12
105.22,38.26
105.72,38.12
106.23,38.26
106.74,38.26
107.25,38.12
107.76,38.12
108.26,38.12
108.77,38.12
109.28,38.12
109.79,38.12
110.3,38.12
110.8,38.12
111.31,38.12
111.82,38.12
112.33,38.26
112.84,38.12
113.34,38.26
113.85,38.12
114.36,38.12
114.87,38.12
115.38,38.39
115.88,38.12
116.39,37.98
116.9,37.98
117.41,37.98
117.92,38.12
118.43,38.12
118.93,38.12
119.44,38.12
119.95,38.39
120.46,38.12
