"Time,    Temperature"
0.0,71.31
0.51,71.31
1.01,72.15
1.52,71.31
2.02,72.15
2.53,71.31
3.03,71.73
3.54,72.15
4.04,71.73
4.54,71.73
5.05,71.73
5.55,71.73
6.06,72.15
6.56,71.73
7.07,71.73
7.57,71.73
8.08,71.31
8.58,71.31
9.09,72.57
9.59,71.31
10.1,71.31
10.6,71.31
11.1,71.73
11.61,71.31
12.11,71.73
12.62,71.31
13.12,70.9
13.62,71.73
14.13,71.31
14.63,71.73
15.14,71.73
15.64,71.73
16.14,71.73
16.65,72.15
17.15,72.15
17.65,72.15
18.16,71.73
18.66,71.73
19.17,71.73
19.67,71.73
20.17,71.73
20.68,71.31
21.18,71.31
21.69,71.73
22.19,71.31
22.7,71.73
23.2,71.31
23.71,72.15
24.21,71.31
24.72,71.31
25.22,71.73
25.73,70.9
26.23,71.73
26.74,70.5
27.24,71.31
27.75,70.9
28.26,71.73
28.76,70.9
29.27,71.31
29.78,71.31
30.28,72.15
30.79,71.31
31.29,71.73
31.8,71.31
32.31,70.9
32.81,70.9
33.32,71.31
33.83,71.31
34.33,71.73
34.84,71.31
35.34,71.31
35.85,70.9
36.35,71.31
36.86,71.73
37.37,71.73
37.87,70.9
38.38,71.31
38.88,71.31
39.39,71.73
39.9,71.31
40.4,71.73
40.91,71.31
41.42,71.31
41.92,71.73
42.43,71.31
42.94,71.31
43.44,71.31
43.95,72.15
44.45,71.73
44.96,71.73
45.46,71.73
45.97,72.57
46.48,71.31
46.98,72.15
47.49,71.73
47.99,72.57
48.5,72.15
49.0,71.73
49.5,71.73
50.01,72.15
50.51,71.73
51.02,71.31
51.52,71.31
52.03,71.31
52.53,71.73
53.03,71.73
53.54,71.73
54.04,71.31
54.55,71.31
55.05,71.73
55.55,72.15
56.06,71.73
56.56,71.31
57.07,71.31
57.57,71.31
58.07,71.31
58.58,71.73
59.08,71.31
59.59,71.73
60.09,71.73
60.59,71.73
61.1,71.73
61.6,70.9
62.11,71.31
62.61,71.31
63.11,71.31
63.62,71.73
64.12,72.15
64.63,71.73
65.13,71.73
65.63,71.73
66.14,72.15
66.64,71.31
67.15,71.31
67.65,71.31
68.15,71.73
68.66,71.31
69.16,71.73
69.67,71.31
70.17,71.73
70.68,71.31
71.18,71.31
71.69,71.73
72.19,71.31
72.7,71.31
73.2,71.73
73.71,70.9
74.21,71.31
74.72,71.31
75.22,71.73
75.73,71.31
76.23,71.73
76.74,71.31
77.25,71.73
77.75,71.31
78.26,72.15
78.76,71.31
79.27,71.73
79.78,71.31
80.28,71.73
80.79,71.31
81.29,71.73
81.8,70.9
82.31,71.31
82.81,70.9
83.32,72.15
83.82,71.31
84.33,71.73
84.84,70.9
85.34,71.73
85.85,70.9
86.35,71.31
86.86,71.31
87.36,71.73
87.87,70.9
88.38,71.31
88.88,70.9
89.39,71.73
89.9,71.31
90.4,71.31
