"Time,    Temperature"
0.0,70.9
0.51,69.7
1.01,68.54
1.52,66.68
2.03,65.25
2.54,63.54
3.04,62.23
3.55,60.96
4.06,59.73
4.57,58.54
5.08,57.11
5.59,56.01
6.09,54.93
6.6,53.63
7.11,52.62
7.62,51.4
8.13,50.45
8.64,49.52
9.14,48.4
9.65,47.52
10.16,46.04
10.67,45.22
11.18,44.22
11.68,43.43
12.19,42.48
12.7,41.73
13.21,41.0
13.72,40.29
14.22,39.58
14.73,38.89
15.24,38.22
15.75,37.88
16.26,37.39
16.76,36.58
17.27,36.26
17.78,35.63
18.29,35.78
18.79,35.16
19.3,34.55
19.81,34.25
20.32,33.95
20.82,33.5
21.33,33.36
21.84,33.06
22.35,32.63
22.86,32.34
23.36,32.2
23.87,31.92
24.38,31.78
24.89,31.64
25.39,31.5
25.9,30.94
26.4,30.94
26.91,30.8
27.42,30.67
27.93,30.4
28.44,30.26
28.94,30.13
29.45,29.99
29.96,29.86
30.47,29.59
30.98,29.46
31.48,29.33
31.99,29.33
32.5,29.33
33.01,29.2
33.51,29.07
34.02,29.07
34.53,28.93
35.04,28.8
35.54,28.68
36.05,28.8
36.56,28.68
37.06,28.55
37.57,28.42
38.08,28.42
38.59,28.42
39.09,28.29
39.6,28.16
40.11,28.16
40.62,28.03
41.13,28.03
41.63,27.91
42.14,27.91
42.65,27.91
43.16,27.78
43.67,27.66
44.17,27.78
44.68,27.66
45.19,27.66
45.7,27.78
46.21,27.53
46.71,27.4
47.22,27.4
47.73,27.4
48.24,27.4
48.75,27.28
49.25,27.28
49.76,27.28
50.27,27.28
50.78,27.28
51.29,27.03
51.79,27.03
52.3,27.4
52.81,27.16
53.32,27.16
53.83,27.16
54.33,27.03
54.84,27.16
55.35,27.16
55.85,27.03
56.36,26.79
56.87,26.91
57.37,26.91
57.88,26.91
58.39,26.66
58.9,26.79
59.41,26.79
59.91,26.79
60.42,26.54
60.93,26.54
61.44,26.54
61.95,26.54
62.45,26.54
62.96,26.66
63.47,26.54
63.98,26.42
64.48,26.54
64.99,26.54
65.5,26.42
66.01,26.66
66.52,26.42
67.02,26.79
67.53,26.42
68.04,26.3
68.55,26.3
69.06,26.3
69.57,26.3
70.08,26.06
70.58,26.06
71.09,26.06
71.6,26.18
72.11,26.18
72.62,26.06
73.13,26.18
73.64,26.06
74.15,26.06
74.66,26.06
75.16,25.94
75.67,26.06
76.18,26.06
76.69,26.06
77.2,25.94
77.71,25.94
78.22,25.82
78.72,25.82
79.23,25.94
79.74,25.82
80.25,25.94
80.76,25.82
81.27,25.7
81.78,25.7
82.28,25.58
82.79,25.58
83.3,25.58
83.81,25.58
84.31,25.58
84.82,25.58
85.33,25.7
85.84,25.58
86.35,25.58
86.85,25.58
87.36,25.46
87.87,25.46
88.38,25.46
88.89,25.46
89.39,25.34
89.9,25.34
90.41,25.46
90.92,25.46
91.42,25.34
91.93,25.34
92.44,25.22
92.95,25.34
93.46,25.34
93.96,25.34
94.47,25.34
94.98,25.22
95.49,25.22
96.0,25.22
96.5,25.1
97.01,25.22
97.52,25.1
98.03,24.99
98.54,25.1
99.04,25.1
99.55,25.1
100.06,25.1
100.57,25.1
101.07,25.1
101.58,24.99
102.09,24.87
102.6,24.87
103.11,24.87
103.61,24.87
104.12,24.87
104.63,24.87
105.14,24.87
105.65,24.87
106.15,24.87
106.66,24.87
107.17,24.87
107.68,24.75
108.19,24.75
108.69,24.64
109.2,24.75
109.71,24.75
110.22,24.64
110.73,24.75
111.23,24.75
111.74,24.75
112.25,24.75
112.76,24.52
113.26,24.52
113.77,24.64
114.28,24.64
114.79,24.52
115.3,24.52
115.8,24.52
116.31,24.52
116.82,24.64
117.33,24.52
117.83,24.52
118.34,24.52
118.85,24.41
119.36,24.52
119.87,24.41
120.37,24.41
120.88,24.29
121.39,24.29
121.9,24.29
122.41,24.29
122.91,24.18
123.42,24.18
123.93,24.29
124.44,24.29
124.95,24.29
125.45,24.18
125.96,24.29
126.47,24.29
126.98,24.18
127.48,24.18
127.99,24.06
128.5,24.18
129.01,24.18
129.52,24.18
130.02,24.06
130.53,24.06
131.04,24.06
131.55,24.06
132.06,24.06
132.56,24.06
133.07,23.95
133.58,23.95
134.09,23.95
134.59,23.95
135.1,23.95
135.61,23.95
136.12,23.95
136.63,23.95
137.13,23.95
137.64,23.95
138.15,23.84
138.66,23.84
139.17,23.72
139.67,23.72
140.18,23.84
140.69,23.72
141.2,23.72
141.7,23.72
142.21,23.72
142.72,23.72
143.23,23.72
143.74,23.72
144.24,23.72
144.75,23.72
145.26,23.72
145.77,23.72
146.28,23.61
146.78,23.72
147.29,23.72
147.8,23.61
148.31,23.61
148.81,23.72
149.32,23.61
149.83,23.61
150.34,23.61
150.85,23.5
151.35,23.61
151.86,23.61
152.37,23.5
152.88,23.61
153.39,23.5
153.89,23.38
154.4,23.5
154.91,23.5
155.42,23.61
155.92,23.5
156.43,23.61
156.94,23.84
157.44,23.5
157.95,23.38
158.46,23.38
158.96,23.27
159.47,23.27
159.98,23.27
160.49,23.27
161.0,23.27
161.5,23.16
162.01,23.16
162.52,23.27
163.03,23.16
163.54,23.16
164.04,23.27
164.55,23.16
165.06,23.27
165.57,23.16
166.07,23.16
166.58,23.16
167.09,23.16
167.6,23.16
168.11,23.16
168.62,22.94
169.12,23.05
169.63,23.05
170.14,23.05
170.65,23.05
171.16,22.94
171.67,22.94
172.17,23.05
172.68,23.05
173.19,22.94
173.7,23.05
174.21,23.05
174.72,22.94
175.22,22.94
175.73,22.83
176.24,22.83
176.75,22.83
177.26,22.94
177.77,22.72
178.27,22.83
178.78,22.83
179.29,22.83
179.8,22.72
180.31,22.94
180.82,22.72
181.32,22.83
181.83,22.83
182.34,22.83
182.85,22.72
183.36,22.72
183.87,22.83
184.37,22.83
184.88,22.72
185.39,22.72
185.9,22.72
186.41,22.72
186.92,22.83
187.42,22.72
187.93,22.72
188.44,22.61
188.95,22.72
189.45,22.72
189.96,22.61
190.47,22.61
190.98,22.5
191.49,22.5
192.0,22.5
192.5,22.61
193.01,22.61
193.52,22.61
194.03,22.61
194.54,22.5
195.05,22.5
195.55,22.5
196.06,22.5
196.57,22.5
197.08,22.61
197.59,22.5
198.09,22.5
198.6,22.5
199.11,22.5
199.62,22.5
200.13,22.5
200.63,22.5
201.14,22.5
201.65,22.5
202.16,22.5
202.67,22.39
203.17,22.5
203.68,22.5
204.19,22.39
204.7,22.39
205.2,22.39
205.71,22.39
206.22,22.39
206.73,22.39
207.24,22.28
207.74,22.28
208.25,22.17
208.76,22.28
209.27,22.28
209.78,22.17
210.28,22.17
210.79,22.17
211.3,22.17
211.81,22.28
212.31,22.17
212.82,22.28
213.33,22.28
213.84,22.28
214.35,22.17
214.85,22.28
215.36,22.17
215.87,22.17
216.38,22.17
216.89,22.17
217.4,22.17
217.9,22.06
218.41,22.06
218.92,22.28
219.43,22.17
219.94,22.17
220.45,22.06
220.95,22.06
221.46,21.96
221.97,21.96
222.48,22.17
222.99,22.06
223.5,22.06
224.0,21.96
224.51,21.96
225.02,21.96
225.53,21.96
226.03,21.85
226.54,21.96
227.05,21.85
227.56,21.85
228.07,21.96
228.57,21.85
229.08,21.85
229.59,21.96
230.1,21.85
230.61,21.96
231.11,21.85
231.62,21.85
232.13,21.96
232.64,21.85
233.14,21.74
233.65,21.85
234.16,21.74
234.67,21.85
235.18,21.74
235.68,21.85
236.19,21.85
236.7,21.74
237.21,21.74
237.72,21.74
238.22,21.74
238.73,21.85
239.24,21.85
239.75,21.85
240.26,21.74
240.76,21.74
241.27,21.85
241.78,21.74
242.29,21.74
242.79,21.63
243.3,21.63
243.81,21.74
244.32,21.85
244.83,21.74
245.34,21.74
245.84,21.74
246.35,21.85
246.86,21.85
247.37,21.85
247.88,21.74
248.39,21.74
248.9,21.74
249.41,21.74
249.92,21.74
250.43,21.74
250.93,21.63
251.44,21.63
251.95,21.53
252.46,21.74
252.97,21.63
253.48,21.63
253.99,21.74
254.5,21.63
255.01,21.63
255.52,21.63
256.03,21.63
256.54,21.53
257.04,21.53
257.55,21.53
258.06,21.53
258.57,21.63
259.08,21.53
259.58,21.53
260.09,21.53
260.6,21.74
261.11,21.63
261.61,21.53
262.12,21.53
262.63,21.63
263.14,21.53
263.65,21.53
264.15,21.63
264.66,21.63
265.17,21.53
265.68,21.63
266.19,21.42
266.69,21.42
267.2,21.42
267.71,21.63
268.22,21.53
268.73,21.42
269.23,21.42
269.74,21.42
270.25,21.53
270.76,21.31
271.26,21.42
271.77,21.31
272.28,21.53
272.79,21.42
273.29,21.31
273.8,21.31
274.31,21.31
274.82,21.31
275.33,21.42
275.84,21.42
276.35,21.31
276.86,21.42
277.36,21.53
277.87,21.96
278.37,21.85
278.88,21.63
279.38,21.53
279.89,21.63
280.39,21.31
280.9,21.42
281.41,21.21
281.92,21.31
282.43,21.21
282.94,21.21
283.44,21.31
283.95,21.21
284.46,21.31
284.97,21.21
285.47,21.31
285.98,21.31
286.49,21.31
287.0,21.21
287.5,21.31
288.01,21.1
288.52,21.21
289.03,21.21
289.53,21.21
290.04,21.31
290.55,21.31
291.06,21.31
291.57,21.21
292.07,21.21
292.58,21.1
293.09,21.1
293.6,21.21
294.11,21.21
294.61,21.1
295.12,21.21
295.63,21.21
296.14,21.21
296.65,21.21
297.15,21.1
297.66,21.21
298.17,21.1
298.68,21.1
299.19,21.1
299.69,21.21
300.2,21.21
