"Time,    Temperature"
0.0,64.9
0.51,63.87
1.01,62.88
1.52,62.55
2.02,61.9
2.53,61.9
3.04,61.27
3.54,60.96
4.05,60.65
4.55,60.96
5.05,60.34
5.56,60.34
6.06,59.73
6.57,59.43
7.07,59.13
7.58,59.13
8.08,58.84
8.59,58.84
9.1,58.84
9.6,59.13
10.11,58.84
10.61,59.13
11.12,58.84
11.63,58.84
12.13,58.25
12.64,58.54
13.14,58.25
13.65,58.54
14.16,58.25
14.66,58.84
15.17,58.25
15.67,58.54
16.18,58.54
16.68,58.54
17.19,57.96
17.7,58.54
18.2,58.25
18.71,58.25
19.21,58.25
19.72,58.54
20.23,58.25
20.73,58.84
21.24,58.25
21.75,58.25
22.25,57.96
22.76,58.25
23.27,58.25
23.77,58.25
24.28,58.54
24.78,58.54
25.29,58.84
25.79,58.25
26.3,58.25
26.8,58.25
27.31,58.25
27.81,58.25
28.31,58.54
28.82,57.96
29.32,57.96
29.83,57.68
30.33,58.54
30.84,57.96
31.34,58.84
31.84,57.68
32.35,58.25
32.85,57.68
33.36,58.25
33.86,57.96
34.37,57.68
34.87,57.68
35.37,57.68
35.88,57.68
36.38,57.68
36.89,57.96
37.39,58.25
37.89,57.96
38.4,57.68
38.9,57.68
39.4,57.68
39.91,57.68
40.41,57.39
40.92,57.68
41.42,57.39
41.92,57.68
42.43,57.39
42.93,57.39
43.43,57.39
43.94,57.39
44.44,57.39
44.95,57.39
45.45,57.11
45.95,57.11
46.46,57.39
46.96,57.39
47.46,57.11
47.97,56.83
48.47,56.83
48.98,56.83
49.48,56.83
49.98,57.11
50.49,57.11
50.99,57.11
51.49,57.11
52.0,56.83
52.5,56.83
53.01,56.83
53.51,56.83
54.02,56.83
54.52,56.55
55.02,56.55
55.53,56.83
56.03,56.55
56.54,56.55
57.04,56.55
57.54,56.28
58.05,56.28
58.55,56.28
59.06,56.01
59.57,56.28
60.07,56.28
60.58,56.28
61.08,56.01
61.59,56.28
62.1,56.01
62.6,56.28
63.11,56.01
63.61,56.28
64.12,55.73
64.62,55.73
65.13,56.01
65.63,56.28
66.14,56.01
66.65,56.28
67.15,56.01
67.66,56.01
68.16,55.46
68.67,55.73
69.18,55.46
69.68,55.73
70.19,55.46
70.69,55.73
71.2,55.46
71.71,55.73
72.21,55.73
72.72,55.73
73.22,55.73
73.73,56.01
74.24,55.46
74.75,55.73
75.25,55.46
75.76,55.46
76.27,55.2
76.77,55.46
77.28,55.2
77.78,55.46
78.29,55.46
78.79,55.46
79.3,56.01
79.8,56.01
80.31,55.73
80.82,55.2
81.32,56.01
81.83,55.2
82.33,55.73
82.84,55.46
83.34,55.73
83.85,55.73
84.36,55.46
84.86,55.73
85.37,55.73
85.87,55.46
86.38,55.73
86.88,55.2
87.38,55.2
87.89,55.46
88.39,55.46
88.9,55.46
89.4,56.01
89.9,55.46
90.41,55.73
