"Time,    Temperature"
"0.0,	70.32"
"0.51,	70.32"
"1.01,	69.42"
"1.52,	70.62"
"2.03,	71.54"
"2.55,	69.12"
"3.06,	72.17"
"3.57,	70.62"
"4.08,	74.45"
"4.59,	77.22"
"5.1,	71.23"
"5.61,	71.54"
"6.12,	75.12"
"6.64,	68.25"
"7.14,	77.22"
"7.65,	77.22"
"8.16,	70.32"
"8.67,	71.54"
"9.19,	70.93"
"9.7,	68.83"
"10.21,	74.79"
"10.72,	72.49"
"11.23,	70.02"
"11.75,	70.62"
"12.25,	69.72"
"12.77,	71.23"
"13.28,	70.02"
"13.8,	70.93"
"14.31,	68.83"
"14.83,	68.25"
"15.35,	68.54"
"15.86,	75.12"
"16.38,	71.54"
"16.89,	70.02"
"17.4,	69.72"
"17.91,	74.12"
"18.43,	68.25"
"18.93,	76.16"
"19.44,	76.51"
"19.96,	70.02"
"20.47,	67.68"
"20.98,	77.22"
"21.49,	70.93"
"22.0,	79.43"
"22.52,	78.68"
"23.03,	80.58"
"23.54,	82.98"
"24.05,	79.05"
"24.56,	82.98"
"25.08,	85.53"
"25.59,	90.17"
"26.1,	90.67"
"26.61,	82.98"
"27.12,	91.17"
"27.64,	83.81"
"28.15,	93.77"
"28.66,	84.66"
"29.17,	85.97"
"29.69,	85.53"
"30.2,	84.23"
"30.71,	79.8"
"31.22,	82.98"
"31.73,	83.39"
"32.25,	92.19"
"32.76,	84.23"
"33.27,	88.25"
"33.78,	83.81"
"34.3,	82.16"
"34.81,	90.17"
"35.32,	87.79"
"35.83,	84.23"
"36.34,	84.66"
"36.86,	82.98"
"37.37,	87.32"
"37.88,	84.66"
"38.39,	88.25"
"38.9,	80.97"
"39.42,	85.09"
"39.93,	84.23"
"40.44,	84.66"
"40.95,	94.31"
"41.46,	80.58"
"41.98,	95.41"
"42.49,	84.23"
"43.01,	84.66"
"43.52,	84.23"
"44.03,	88.25"
"44.54,	85.09"
"45.06,	85.09"
"45.57,	93.23"
"46.08,	82.98"
"46.6,	92.19"
"47.11,	85.97"
"47.62,	85.97"
"48.14,	93.77"
"48.66,	84.66"
"49.18,	93.77"
"49.7,	82.98"
"50.22,	82.57"
"50.74,	85.97"
"51.26,	90.67"
"51.78,	89.68"
"52.3,	88.25"
"52.82,	87.32"
"53.33,	81.76"
"53.84,	82.98"
"54.35,	89.2"
"54.86,	84.66"
"55.38,	84.66"
"55.89,	84.23"
"56.4,	93.77"
"56.91,	82.98"
"57.43,	82.98"
"57.94,	83.81"
"58.45,	82.57"
"58.96,	91.67"
"59.47,	83.39"
"59.99,	81.36"
"60.5,	78.68"
"61.01,	86.87"
"61.52,	78.31"
"62.04,	78.31"
"62.55,	80.58"
"63.08,	81.76"
"63.6,	74.79"
"64.11,	80.97"
"64.63,	76.16"
"65.14,	78.31"
"65.65,	80.58"
"66.16,	80.19"
"66.68,	74.79"
"67.19,	73.79"
"67.7,	80.58"
"68.22,	80.19"
"68.73,	71.23"
"69.26,	72.17"
"69.78,	76.86"
"70.3,	79.05"
"70.82,	69.72"
"71.35,	71.86"
"71.86,	72.49"
"72.38,	74.79"
"72.89,	78.31"
"73.4,	71.86"
"73.92,	74.79"
"74.43,	75.47"
"74.94,	70.93"
"75.45,	69.12"
"75.96,	76.86"
"76.48,	76.16"
"76.99,	71.54"
"77.5,	71.54"
"78.01,	70.02"
"78.53,	71.23"
"79.04,	70.62"
"79.55,	70.62"
"80.06,	70.32"
"80.57,	74.45"
"81.08,	72.17"
"81.59,	71.86"
"82.1,	76.51"
"82.61,	76.86"
"83.12,	69.42"
"83.64,	69.12"
"84.15,	71.23"
"84.67,	74.79"
"85.19,	72.49"
"85.71,	70.62"
"86.23,	71.54"
"86.75,	70.32"
"87.28,	72.17"
"87.8,	70.62"
"88.32,	71.23"
"88.82,	70.32"
"89.33,	70.93"
"89.84,	70.32"
"90.35,	73.46"
"90.86,	72.81"
"91.37,	74.12"
"91.88,	70.02"
"92.39,	70.32"
"92.89,	73.79"
"93.4,	71.23"
"93.91,	75.47"
"94.42,	70.02"
"94.93,	70.62"
"95.44,	71.86"
"95.95,	70.93"
"96.46,	70.93"
"96.98,	71.23"
"97.48,	70.93"
"97.99,	73.46"
"98.5,	70.02"
"99.01,	67.68"
"99.52,	76.51"
"100.03,	74.45"
"100.55,	68.83"
"101.06,	70.32"
"101.57,	71.86"
"102.08,	69.72"
"102.59,	76.16"
"103.1,	70.32"
"103.62,	69.12"
"104.14,	74.12"
"104.65,	69.42"
"105.16,	70.62"
"105.68,	73.46"
"106.19,	68.83"
"106.71,	68.54"
"107.22,	73.13"
"107.75,	74.79"
"108.26,	66.84"
"108.78,	73.46"
"109.29,	70.32"
"109.81,	70.32"
"110.32,	70.32"
"110.83,	71.23"
"111.34,	73.46"
"111.86,	70.62"
"112.39,	76.86"
"112.91,	70.02"
"113.43,	75.47"
"113.96,	70.02"
"114.48,	70.02"
"115.01,	73.13"
"115.52,	75.47"
"116.04,	69.12"
"116.55,	75.47"
"117.06,	69.72"
"117.58,	74.12"
"118.09,	74.12"
"118.6,	70.32"
"119.11,	67.4"
"119.61,	76.16"
"120.12,	75.12"
"120.64,	68.83"
"121.15,	69.72"
"121.66,	71.23"
"122.17,	72.17"
"122.68,	69.12"
"123.2,	67.68"
"123.71,	70.62"
"124.23,	76.16"
"124.74,	69.12"
"125.25,	74.45"
"125.77,	71.86"
"126.29,	76.16"
"126.81,	69.72"
"127.33,	70.62"
"127.86,	68.54"
"128.38,	70.02"
"128.9,	69.72"
"129.42,	69.42"
"129.95,	74.79"
"130.47,	68.25"
"130.98,	70.62"
"131.5,	70.02"
"132.02,	68.54"
"132.54,	72.49"
"133.06,	71.86"
"133.59,	70.62"
"134.11,	70.32"
"134.64,	70.32"
"135.16,	76.16"
"135.68,	70.62"
"136.21,	73.79"
"136.73,	70.32"
"137.25,	70.62"
"137.77,	70.32"
"138.29,	73.79"
"138.81,	67.97"
"139.34,	73.13"
"139.86,	75.81"
"140.39,	72.81"
"140.91,	69.12"
"141.43,	71.23"
"141.96,	70.62"
"142.48,	73.46"
"142.99,	70.32"
"143.5,	75.81"
"144.01,	70.62"
"144.52,	73.46"
"145.03,	70.02"
"145.54,	74.12"
"146.06,	69.12"
"146.56,	72.49"
"147.07,	68.25"
"147.59,	72.49"
"148.1,	70.02"
"148.61,	70.32"
"149.13,	70.32"
"149.65,	71.23"
"150.16,	75.12"
"150.67,	67.68"
"151.18,	74.12"
"151.7,	66.56"
"152.22,	70.62"
"152.73,	70.93"
"153.24,	69.42"
"153.75,	69.12"
"154.27,	74.79"
"154.78,	68.83"
"155.3,	68.83"
"155.82,	76.51"
"156.34,	70.02"
"156.86,	70.93"
"157.38,	69.72"
"157.91,	76.86"
"158.43,	76.51"
"158.95,	67.97"
"159.47,	75.81"
"160.0,	70.02"
"160.52,	73.79"
"161.03,	70.32"
"161.56,	70.02"
"162.08,	70.02"
"162.6,	73.79"
"163.13,	74.79"
"163.65,	68.83"
"164.17,	74.12"
"164.7,	74.12"
"165.21,	71.86"
"165.72,	75.47"
"166.23,	72.49"
"166.74,	75.81"
"167.26,	69.42"
"167.76,	70.02"
"168.27,	70.32"
"168.78,	70.32"
"169.29,	70.02"
"169.8,	70.02"
"170.31,	70.32"
"170.82,	69.72"
"171.34,	75.47"
"171.85,	71.23"
"172.36,	70.02"
"172.87,	73.13"
"173.38,	75.47"
"173.9,	71.54"
"174.41,	69.72"
"174.92,	70.32"
"175.43,	70.62"
"175.94,	70.32"
"176.46,	68.54"
"176.97,	67.97"
"177.48,	73.46"
"178.0,	74.45"
"178.51,	75.47"
"179.02,	71.23"
"179.54,	69.72"
"180.05,	70.62"
"180.57,	76.86"
"181.08,	72.17"
"181.6,	70.93"
"182.11,	70.02"
"182.62,	75.47"
"183.13,	67.4"
"183.65,	70.02"
"184.16,	69.72"
"184.67,	73.46"
"185.19,	76.51"
"185.7,	76.86"
"186.21,	72.49"
"186.72,	77.58"
"187.23,	73.79"
"187.75,	70.62"
"188.26,	73.46"
"188.77,	68.25"
"189.29,	71.54"
"189.8,	71.23"
"190.31,	70.93"
"190.82,	67.97"
"191.33,	68.83"
"191.85,	75.47"
"192.36,	70.02"
"192.88,	68.83"
"193.4,	75.81"
"193.91,	68.25"
"194.43,	69.72"
"194.94,	72.17"
"195.45,	69.72"
"195.96,	68.25"
"196.48,	74.12"
"197.0,	76.16"
"197.52,	69.72"
"198.04,	70.02"
"198.57,	75.47"
"199.09,	76.16"
"199.62,	71.54"
"200.13,	72.17"
"200.65,	75.47"
"201.17,	74.79"
"201.7,	70.02"
"202.22,	68.25"
"202.73,	76.51"
"203.24,	70.32"
"203.75,	70.02"
"204.26,	74.79"
"204.78,	71.86"
