"Time,    Temperature"
0.0,80.59
0.51,80.59
1.01,79.56
1.52,79.05
2.02,78.55
2.53,78.05
3.03,77.08
3.53,76.61
4.04,76.14
4.54,75.21
5.04,75.21
5.55,74.76
6.05,73.87
6.56,73.43
7.06,72.57
7.57,72.57
8.07,71.31
8.58,71.31
9.08,70.5
9.59,70.9
10.09,69.31
10.6,69.7
11.11,68.92
11.61,68.92
12.12,68.16
12.62,68.16
13.13,67.04
13.63,67.41
14.14,66.68
14.65,66.68
15.15,66.31
15.66,66.31
16.16,65.6
16.67,65.6
17.18,65.25
17.68,65.25
18.19,64.21
18.69,64.56
19.2,63.87
19.7,64.21
20.21,63.87
20.72,63.87
21.22,62.55
21.73,63.21
22.23,62.23
22.74,62.23
23.25,62.23
23.75,62.23
24.26,61.59
24.76,61.59
25.27,61.59
25.77,60.65
26.28,60.34
26.79,60.34
27.29,60.03
27.8,60.03
28.31,60.03
28.81,59.73
29.32,60.34
29.83,59.73
30.33,59.13
30.84,59.13
31.34,59.13
31.85,58.84
32.35,59.13
32.86,58.84
33.36,59.43
33.86,58.54
34.37,58.54
34.87,58.25
35.38,58.84
35.88,58.25
36.39,58.25
36.89,57.96
37.39,57.96
37.9,57.96
38.4,57.39
38.91,57.39
39.41,57.39
39.91,57.11
40.42,57.11
40.92,56.83
41.43,56.83
41.93,57.68
42.43,57.11
42.94,57.11
43.44,56.83
43.94,56.83
44.45,56.83
44.95,56.55
45.46,56.55
45.96,57.11
46.46,56.55
46.97,56.55
47.47,56.55
47.97,56.01
48.48,56.01
48.98,56.28
49.49,56.01
49.99,55.73
50.49,56.28
51.0,56.01
51.5,55.73
52.0,55.73
52.51,55.73
53.01,55.46
53.52,55.73
54.02,55.46
54.53,55.46
55.03,55.46
55.53,55.73
56.04,55.73
56.54,55.73
57.05,55.46
57.55,55.73
58.05,55.46
58.56,55.46
59.06,55.2
59.57,55.2
60.07,54.67
60.58,55.2
61.08,54.93
61.59,55.2
62.1,54.93
62.6,55.2
63.11,54.93
63.62,54.93
64.13,54.93
64.63,54.93
65.14,54.67
65.65,54.93
66.15,54.67
66.66,54.67
67.16,54.67
67.67,54.93
68.18,54.4
68.68,54.4
69.19,54.4
69.69,54.67
70.2,54.4
70.71,54.67
71.21,54.14
71.72,54.4
72.22,54.14
72.73,54.14
73.24,54.4
73.74,54.4
74.25,54.4
74.76,54.4
75.26,54.4
75.77,54.4
76.28,53.89
76.78,54.14
77.29,54.14
77.8,54.14
78.3,53.89
78.81,54.4
79.31,54.4
79.82,54.14
80.32,54.67
80.82,53.63
81.33,53.89
81.84,53.89
82.34,53.89
82.85,53.89
83.35,54.14
83.86,53.63
84.36,53.89
84.86,53.89
85.37,53.63
85.87,53.89
86.38,53.89
86.88,53.89
87.39,53.89
87.89,53.63
88.39,53.89
88.9,53.89
89.4,53.63
89.9,53.89
90.41,53.89
