"Time,    Temperature"
0.0,65.6
0.51,64.56
1.01,62.88
1.52,61.27
2.03,60.34
2.53,59.43
3.04,58.54
3.55,57.39
4.05,56.55
4.56,55.73
5.07,55.2
5.57,53.89
6.08,53.12
6.58,52.62
7.09,51.88
7.59,51.16
8.1,50.69
8.6,49.98
9.11,49.75
9.61,48.85
10.12,48.18
10.62,47.52
11.13,47.09
11.63,46.25
12.13,46.04
12.64,45.22
13.14,45.02
13.65,44.41
14.15,44.02
14.66,43.63
15.16,43.05
15.66,42.67
16.17,42.29
16.67,41.92
17.18,41.55
17.68,41.37
18.18,40.82
18.69,40.46
19.19,40.29
19.69,40.29
20.2,39.76
20.7,39.58
21.21,39.41
21.71,39.06
22.21,38.89
22.72,38.72
23.22,38.55
23.72,38.22
24.23,38.22
24.73,38.22
25.24,38.05
25.74,37.72
26.24,37.39
26.75,37.39
27.25,37.06
27.76,37.06
28.26,36.9
28.76,36.74
29.27,36.74
29.77,36.58
30.27,36.26
30.78,36.26
31.28,36.1
31.79,36.1
32.29,35.94
32.79,35.94
33.3,35.78
33.8,35.63
34.31,35.47
34.81,35.32
35.32,35.32
35.82,35.32
36.33,35.32
36.83,35.01
37.33,35.01
37.84,34.85
38.35,34.85
38.85,34.7
39.36,34.85
39.86,34.7
40.37,34.7
40.88,34.55
41.38,34.7
41.89,34.4
42.39,34.4
42.9,34.25
43.4,34.4
43.91,34.25
44.42,34.25
44.92,33.95
45.43,34.25
45.93,34.1
46.44,34.1
46.95,33.8
47.45,33.95
47.96,33.8
48.46,33.8
48.97,33.65
49.47,33.8
49.98,33.65
50.49,33.8
50.99,33.5
51.5,33.5
52.0,33.5
52.51,33.5
53.02,33.5
53.52,33.36
54.03,33.36
54.54,33.5
55.04,33.5
55.55,33.5
56.05,33.5
56.56,33.5
57.06,33.5
57.57,33.36
58.08,33.21
58.58,33.36
59.09,33.36
59.59,33.36
60.1,33.36
60.6,33.06
61.11,33.06
61.61,32.92
62.12,33.21
62.62,32.92
63.13,33.06
63.63,32.92
64.14,33.06
64.64,32.92
65.15,33.06
65.65,32.92
66.15,32.92
