"Time,    Temperature"
0.0,77.08
0.51,76.14
1.01,76.14
1.52,76.14
2.02,77.08
2.53,76.14
3.03,77.08
3.53,75.67
4.04,76.14
4.54,76.14
5.05,77.08
5.55,75.67
6.06,77.08
6.56,76.14
7.07,75.21
7.57,75.67
8.08,75.21
8.58,76.14
9.08,75.21
9.59,75.67
10.09,75.67
10.6,75.21
11.1,75.21
11.6,75.21
12.11,74.76
12.61,75.67
13.12,74.76
13.62,74.76
14.12,74.76
14.63,74.76
15.13,74.76
15.63,75.21
16.14,75.21
16.64,74.76
17.15,74.76
17.65,74.76
18.15,74.76
18.66,74.76
19.16,74.76
19.67,74.31
20.17,74.31
20.67,74.31
21.18,74.31
21.68,74.31
22.18,74.31
22.69,74.31
23.19,74.31
23.7,73.87
24.2,74.31
24.7,74.31
25.21,73.87
25.71,73.87
26.22,73.87
26.72,73.43
27.23,73.87
27.74,73.43
28.24,74.76
28.75,73.43
29.25,73.87
29.76,73.87
30.26,73.87
30.76,73.87
31.27,74.31
31.77,73.43
32.28,74.31
32.78,73.43
33.29,74.31
33.8,73.87
34.3,73.87
34.81,73.43
35.31,73.43
35.82,73.0
36.32,73.43
36.83,73.0
37.34,73.43
37.84,73.0
38.35,73.87
38.85,73.0
39.36,73.43
39.87,73.0
40.37,73.43
40.88,73.0
41.38,73.43
41.89,73.43
42.39,73.43
42.9,73.43
43.41,73.87
43.91,73.0
44.42,74.31
44.93,73.87
45.43,74.76
45.94,73.43
46.44,73.43
46.95,73.43
47.46,73.87
47.96,73.87
48.47,73.43
48.97,73.0
49.48,73.43
49.98,73.43
50.49,73.43
50.99,74.31
51.5,73.0
52.01,72.57
52.51,73.87
53.02,73.43
53.52,74.31
54.03,73.87
54.53,73.0
55.04,73.87
55.54,73.43
56.05,73.87
56.55,73.0
57.06,73.43
57.56,73.0
58.06,73.87
58.57,72.57
59.07,73.43
59.58,73.0
60.08,72.57
60.58,73.0
61.09,73.43
61.59,73.0
62.1,73.0
62.6,73.0
63.1,73.0
63.61,73.0
64.11,72.57
64.62,72.57
65.12,73.43
65.63,72.57
66.13,73.0
66.63,72.57
67.14,72.57
67.64,72.57
68.15,72.57
68.65,72.15
69.15,72.57
69.66,73.0
70.16,72.57
70.67,72.57
71.17,73.0
71.67,73.0
72.18,73.43
72.68,73.0
73.19,73.0
73.69,72.57
74.19,72.57
74.7,73.0
75.2,73.0
75.71,73.0
76.21,73.43
76.72,73.0
77.22,73.0
77.72,73.0
78.23,73.0
78.73,72.57
79.24,72.15
79.74,72.15
80.25,73.0
80.75,72.15
81.26,72.57
81.77,71.73
82.27,72.57
82.78,72.57
83.28,72.57
83.79,71.73
84.29,73.0
84.8,71.73
85.31,72.15
85.81,71.73
86.32,72.57
86.83,71.73
87.33,73.0
87.84,71.73
88.34,72.15
88.85,71.73
89.36,72.57
89.86,72.15
90.37,72.15
90.88,71.73
91.38,72.15
91.89,71.31
92.4,72.15
92.9,72.15
93.41,73.0
93.92,72.57
94.42,73.0
94.93,71.73
95.44,72.15
95.95,72.57
96.45,72.15
96.96,71.73
97.46,71.73
97.97,72.15
98.47,72.57
98.98,72.15
99.49,72.15
99.99,71.73
100.5,71.73
101.0,72.57
101.51,71.73
102.01,71.73
102.52,72.15
103.03,72.57
103.53,72.57
104.04,72.15
104.54,72.15
105.05,72.57
105.55,72.15
106.05,73.0
106.56,72.15
107.06,73.0
107.57,72.15
108.07,71.73
108.57,71.73
109.08,71.73
109.58,71.73
110.09,72.15
110.59,71.73
111.09,71.73
111.6,71.73
112.1,71.31
112.6,72.15
113.11,71.73
113.61,71.73
114.12,72.57
114.62,72.15
115.12,72.15
115.63,71.73
116.13,71.31
116.64,71.73
117.14,71.31
117.64,71.73
118.15,71.73
118.65,71.73
119.16,71.73
119.66,71.73
120.16,71.31
120.67,71.31
121.17,71.31
121.68,71.73
122.18,71.73
122.68,71.31
123.19,71.31
123.69,71.73
124.19,71.31
124.7,71.73
125.2,72.15
125.71,71.73
126.21,72.15
126.71,71.31
127.22,71.31
127.72,71.73
128.22,71.31
128.73,71.31
129.24,71.31
129.74,71.73
130.24,72.15
130.75,71.73
131.25,71.73
131.75,72.15
132.26,71.73
132.76,70.9
133.27,71.31
133.77,70.9
134.28,71.31
134.79,70.9
135.29,71.31
135.8,71.31
136.3,71.73
136.81,70.9
137.32,71.73
137.82,71.31
138.33,71.31
138.83,70.9
139.34,71.31
139.84,71.73
140.35,71.73
140.86,71.31
141.36,72.15
141.87,71.31
142.37,71.31
142.88,70.9
143.39,71.31
143.89,70.9
144.4,71.31
144.9,70.9
145.41,70.9
145.92,70.9
146.42,70.9
146.93,71.31
147.43,71.31
147.94,71.73
148.45,71.31
148.96,71.31
149.46,71.31
149.97,71.31
150.47,71.31
150.98,71.31
151.49,71.31
151.99,72.15
152.5,71.31
153.01,70.9
153.51,70.9
154.02,71.73
154.52,71.31
155.03,72.15
155.53,71.31
156.03,71.73
156.54,71.73
157.04,72.15
157.55,72.15
158.05,72.15
158.55,71.31
159.06,72.15
159.56,71.31
160.07,70.9
160.57,71.31
161.07,70.9
161.58,71.73
162.08,71.31
162.59,71.31
163.09,71.73
163.59,71.73
164.1,72.15
164.6,71.73
165.1,71.73
165.61,71.73
166.11,72.57
166.62,71.31
167.12,71.31
167.62,71.73
168.13,71.31
168.63,71.31
169.14,71.31
169.64,71.31
170.14,70.9
170.65,70.9
171.15,71.31
171.65,71.31
172.16,70.9
