"Time,    Temperature"
0.0,80.07
0.51,80.07
1.01,78.55
1.52,78.05
2.03,77.08
2.54,76.61
3.05,75.67
3.56,75.21
4.06,75.21
4.57,74.31
5.08,73.87
5.59,73.87
6.1,72.57
6.61,71.73
7.11,71.31
7.62,70.9
8.13,70.5
8.64,70.5
9.14,69.7
9.65,68.92
10.16,68.92
10.67,68.16
11.18,67.78
11.69,68.16
12.19,67.41
12.7,67.04
13.21,66.68
13.72,66.68
14.23,66.31
14.74,66.68
15.24,66.31
15.75,65.96
16.26,65.6
16.77,65.25
17.28,65.6
17.78,65.25
18.29,65.25
18.8,65.25
19.31,65.25
19.82,64.9
20.33,64.21
20.83,64.9
21.34,64.9
21.85,64.56
22.36,64.56
22.86,64.56
23.37,64.56
23.88,64.56
24.39,64.21
24.9,64.21
25.4,63.87
25.91,64.56
26.42,63.87
26.93,64.21
27.43,63.87
27.94,63.21
28.45,63.54
28.96,63.54
29.47,63.54
29.97,63.21
30.48,63.21
30.99,63.21
31.5,63.21
32.01,62.88
32.51,62.88
33.02,62.88
33.53,63.21
34.04,62.88
34.54,62.88
35.05,63.21
35.56,62.88
36.07,62.88
36.58,63.21
37.08,62.88
37.59,62.88
38.1,62.88
38.61,62.55
39.11,62.88
39.62,62.55
40.13,62.88
40.64,62.88
41.15,62.88
41.65,62.88
42.16,63.21
42.67,63.21
43.18,63.21
43.68,63.21
44.19,62.88
44.7,62.88
45.21,62.55
45.71,62.88
46.22,62.88
46.73,62.55
47.24,62.88
47.75,62.55
48.25,63.21
48.76,62.23
49.27,62.55
49.78,62.55
50.29,62.55
50.79,62.55
51.3,62.23
51.81,62.88
52.32,62.88
52.82,62.55
53.33,62.55
53.84,62.55
54.35,62.23
54.86,62.55
55.36,62.55
55.87,62.23
56.38,62.23
56.89,62.23
57.39,62.55
57.9,62.55
58.41,62.23
58.92,62.23
59.43,62.23
59.93,62.23
60.44,62.23
60.95,62.23
61.46,62.23
61.97,62.23
62.47,62.23
62.98,62.55
63.49,62.55
64.0,63.87
64.5,62.55
65.01,62.55
65.52,62.88
66.03,62.55
66.54,62.23
67.04,62.55
67.55,63.21
68.06,62.55
68.57,62.55
69.08,62.55
69.58,62.55
70.09,62.23
70.6,62.55
71.11,62.23
71.61,62.23
72.12,62.23
72.63,62.23
73.14,62.23
73.65,62.23
74.15,62.55
74.66,62.23
75.17,62.23
75.68,62.23
76.19,62.55
76.69,62.23
77.2,62.23
77.71,61.9
78.22,62.23
78.73,62.23
79.24,62.55
79.74,62.23
80.25,62.23
80.76,62.23
81.27,62.23
81.77,62.55
82.28,62.55
82.79,62.23
83.3,62.23
83.81,62.23
84.32,62.23
84.83,62.23
85.33,62.55
85.84,62.23
86.35,62.23
86.86,62.55
87.37,62.55
87.87,62.23
88.38,62.23
88.89,62.55
89.4,62.55
89.91,62.23
90.41,62.23
