"Time,    Temperature"
0.0,79.05
0.51,78.05
1.01,76.61
1.52,76.14
2.03,75.21
2.54,74.76
3.04,73.43
3.55,73.87
4.06,73.0
4.57,72.15
5.08,72.15
5.58,70.9
6.09,70.1
6.6,70.5
7.11,69.7
7.62,69.31
8.12,68.92
8.63,68.16
9.14,67.78
9.65,68.16
10.16,67.78
10.66,67.41
11.17,67.04
11.68,66.68
12.19,66.31
12.7,66.31
13.2,66.31
13.71,65.6
14.22,65.96
14.73,65.6
15.24,65.25
15.74,64.56
16.25,64.56
16.76,64.21
17.27,64.21
17.78,64.21
18.28,63.87
18.79,63.87
19.3,64.21
19.81,64.21
20.32,63.21
20.82,63.54
21.33,63.21
21.84,63.21
22.35,63.21
22.85,63.21
23.36,63.54
23.87,62.88
24.38,62.88
24.89,62.88
25.4,62.88
25.91,62.88
26.42,62.55
26.92,62.88
27.43,62.55
27.94,62.55
28.45,62.55
28.96,62.55
29.46,62.55
29.97,62.55
30.48,62.23
30.99,62.55
31.5,62.23
32.0,62.55
32.51,62.23
33.02,62.23
33.53,62.55
34.04,62.23
34.54,61.9
35.05,61.9
35.56,61.9
36.07,61.9
36.58,61.9
37.08,62.23
37.59,61.9
38.1,61.59
38.61,62.55
39.12,62.55
39.62,62.23
40.13,62.55
40.64,61.9
41.15,61.9
41.66,62.23
42.16,61.9
42.67,61.9
43.18,62.23
43.69,61.59
44.2,61.9
44.7,61.59
45.21,61.9
45.72,61.9
46.23,61.9
46.74,61.9
47.24,61.9
47.75,61.9
48.26,61.9
48.77,61.59
49.28,61.59
49.78,61.9
50.29,61.59
50.8,61.9
51.31,61.9
51.82,61.59
52.32,61.9
52.83,61.59
53.34,61.59
53.85,61.9
54.36,61.59
54.87,61.59
55.38,61.9
55.89,62.23
56.4,62.23
56.91,62.23
57.41,61.9
57.92,61.9
58.43,61.59
58.94,61.59
59.45,61.9
59.95,61.9
60.46,61.59
60.97,61.59
61.48,61.9
61.99,61.59
62.49,61.27
63.0,61.59
63.51,61.27
64.02,61.59
64.52,61.59
65.03,61.9
65.54,61.59
66.05,61.59
66.56,61.59
67.06,61.59
67.57,61.59
68.08,61.59
68.59,61.59
69.1,61.59
69.6,61.59
70.11,62.23
70.62,61.9
71.13,61.9
71.64,61.9
72.15,62.23
72.66,62.23
73.17,62.55
73.68,62.23
74.19,62.23
74.69,62.23
75.2,61.9
75.71,61.9
76.22,61.9
76.73,61.9
77.23,61.9
77.74,61.59
78.25,61.9
78.76,62.55
79.27,61.9
79.77,61.9
80.28,62.23
80.79,61.9
81.3,62.55
81.81,62.23
82.31,61.59
82.82,61.59
83.33,61.59
83.84,61.59
84.35,62.23
84.85,61.9
85.36,61.59
85.87,61.9
86.38,61.59
86.89,62.23
87.39,61.59
87.9,61.9
88.41,61.59
88.92,61.59
89.43,61.59
89.93,61.59
90.44,61.9
