"Time,    Temperature"
0.0,75.67
0.51,74.31
1.01,72.57
1.52,72.15
2.02,70.5
2.53,69.31
3.03,68.92
3.53,67.78
4.04,67.04
4.54,66.31
5.05,65.6
5.55,64.56
6.05,64.56
6.56,63.21
7.06,62.88
7.57,61.9
8.07,61.27
8.57,60.34
9.08,60.03
9.58,59.43
10.09,58.84
10.59,58.84
11.09,58.54
11.6,57.68
12.1,57.39
12.6,56.83
13.11,56.28
13.61,56.01
14.12,55.46
14.62,55.46
15.12,54.93
15.63,54.93
16.13,54.67
16.64,54.4
17.14,54.14
17.64,53.89
18.15,53.38
18.65,53.38
19.16,52.87
19.66,52.62
20.17,52.87
20.67,52.62
21.17,52.87
21.68,52.37
22.18,52.62
22.69,52.37
23.19,51.64
23.7,51.64
24.2,51.88
24.71,51.4
25.21,50.92
25.72,51.16
26.23,51.16
26.73,50.69
27.24,50.69
27.74,50.45
28.25,50.22
28.75,50.22
29.26,49.98
29.77,49.75
30.27,49.75
30.78,49.75
31.28,49.3
31.79,49.3
32.3,49.75
32.8,49.75
33.31,49.07
33.81,49.3
34.32,49.07
34.82,49.07
35.33,49.07
35.84,49.3
36.35,48.85
36.85,48.85
37.36,48.62
37.86,48.85
38.37,48.85
38.87,48.4
39.38,48.85
39.89,48.4
40.39,48.18
40.9,48.18
41.4,48.18
41.91,48.18
42.42,48.18
42.92,47.96
43.43,48.18
43.94,47.96
44.44,48.18
44.95,47.96
45.45,48.4
45.96,47.74
46.46,47.96
46.97,47.74
47.48,47.96
47.98,47.74
48.49,47.96
48.99,47.52
49.5,47.96
50.0,47.31
50.5,48.18
51.01,47.74
51.51,47.52
52.02,47.52
52.52,47.52
53.02,47.74
53.53,47.52
54.03,47.52
54.53,47.31
55.04,47.31
55.54,47.52
56.05,47.31
56.55,47.74
57.05,47.52
57.56,47.52
58.06,47.74
58.57,47.74
59.07,47.31
59.57,47.52
60.08,47.31
60.58,47.52
61.08,47.31
61.59,47.31
62.09,47.52
62.6,47.52
63.1,47.74
63.6,47.52
64.11,47.74
64.61,47.96
65.11,47.96
65.62,47.96
66.12,47.96
66.63,47.74
67.13,47.74
67.63,47.96
68.14,47.52
68.64,47.52
69.14,47.31
69.65,46.88
70.15,46.88
70.66,46.88
71.16,46.46
71.67,46.46
72.17,46.25
72.68,46.04
73.18,46.04
73.68,46.04
74.19,45.83
74.69,45.83
75.2,45.63
75.7,45.42
76.2,45.42
76.71,45.63
77.21,45.22
77.72,45.42
78.22,45.22
78.73,45.42
79.24,45.02
79.74,45.22
80.25,45.02
80.75,45.22
81.26,44.81
81.77,45.42
82.27,45.02
82.78,45.02
83.28,44.81
83.79,45.22
84.3,44.61
84.8,44.81
85.31,44.61
85.81,44.61
86.32,44.41
86.83,44.81
87.33,44.61
87.84,44.81
88.35,44.61
88.85,44.61
89.36,45.02
89.86,44.61
90.37,45.02
