"Time,    Temperature"
0.0,61.9
0.51,61.27
1.01,59.43
1.52,58.84
2.03,57.68
2.53,57.11
3.04,55.73
3.54,55.73
4.05,54.67
4.55,53.63
5.06,52.87
5.56,52.62
6.07,51.64
6.57,51.64
7.08,50.69
7.58,50.45
8.08,49.98
8.59,49.75
9.09,48.85
9.6,48.4
10.1,47.74
10.6,47.52
11.11,46.88
11.61,46.88
12.12,46.04
12.62,45.83
13.12,45.22
13.63,44.81
14.13,44.61
14.63,44.41
15.14,44.02
15.64,43.63
16.15,43.43
16.65,43.24
17.15,42.86
17.66,42.67
18.16,42.48
18.67,42.11
19.17,42.11
19.67,41.92
20.18,41.55
20.68,41.37
21.18,41.18
21.69,41.18
22.19,41.0
22.7,40.82
23.2,40.64
23.7,40.64
24.21,40.46
24.71,40.29
25.22,40.11
25.72,39.93
26.22,39.76
26.73,39.76
27.23,39.58
27.73,39.58
28.24,39.41
28.74,39.41
29.25,39.24
29.75,39.24
30.26,39.24
30.76,38.89
31.27,38.89
31.77,38.89
32.27,38.72
32.78,38.72
33.28,38.55
33.79,38.55
34.29,38.22
34.8,38.55
35.3,38.22
35.81,38.38
36.31,38.05
36.82,38.22
37.32,37.88
37.83,38.05
38.34,37.88
38.84,37.88
39.35,37.88
39.85,37.88
40.36,37.72
40.87,37.88
41.37,37.55
41.88,37.72
42.39,37.72
42.89,37.72
43.4,37.55
43.9,37.55
44.41,37.55
44.91,37.72
45.42,37.55
45.93,37.55
46.43,37.22
46.94,37.72
47.44,37.22
47.95,37.39
48.46,37.39
48.96,37.39
49.47,37.22
49.97,37.22
50.48,37.06
50.98,37.06
51.49,37.06
52.0,37.06
52.5,37.06
53.01,36.9
53.51,37.06
54.02,37.06
54.53,37.22
55.03,37.06
55.54,37.06
56.04,37.06
56.55,36.9
57.05,36.9
57.56,37.22
58.06,36.9
58.57,36.74
59.07,36.74
59.58,36.9
60.08,36.74
60.58,37.06
61.09,36.74
61.59,36.9
62.1,36.58
62.6,36.58
63.1,36.58
63.61,36.42
64.11,36.58
64.62,36.58
65.12,36.58
65.62,36.58
66.13,36.58
66.63,36.58
67.14,36.58
67.64,36.26
68.14,36.42
68.65,36.26
69.15,36.42
69.65,36.42
70.16,36.26
70.66,36.42
71.17,36.26
71.67,36.26
72.17,36.26
72.68,36.26
73.18,36.26
73.69,36.1
74.19,36.1
74.69,36.26
75.2,36.1
75.7,36.26
76.2,36.1
76.71,36.1
77.21,36.1
77.72,36.1
78.22,36.1
78.72,36.1
79.23,35.94
79.73,35.94
80.24,35.78
80.74,35.94
81.25,36.1
81.75,36.1
82.26,35.94
82.76,35.94
83.26,35.94
83.77,35.94
84.27,35.94
84.78,35.94
85.28,35.78
85.79,35.78
86.3,35.63
86.8,35.94
87.31,35.78
87.81,35.94
88.32,35.78
88.83,35.94
89.33,35.78
89.84,35.78
90.34,35.78
90.85,35.78
91.35,35.63
91.86,35.78
92.37,35.47
92.87,35.78
93.38,35.47
93.88,35.63
94.39,35.47
94.89,35.63
95.4,35.63
95.91,35.63
96.41,35.47
96.92,35.63
97.43,35.63
97.93,35.63
98.44,35.47
98.94,35.63
99.45,35.47
99.95,35.47
100.46,35.63
100.97,35.63
101.47,35.63
101.98,35.47
102.49,35.32
102.99,35.47
103.5,35.63
104.0,35.78
104.51,35.63
105.02,35.47
105.53,35.78
106.03,35.47
106.54,35.47
107.04,35.63
107.55,35.47
108.05,35.47
108.56,35.94
109.06,35.63
109.57,35.63
110.07,35.47
110.57,35.32
111.08,35.47
111.58,35.63
112.09,35.47
112.59,35.47
113.1,35.32
113.6,35.16
114.11,35.32
114.61,35.32
115.11,35.16
115.62,35.32
116.12,35.63
116.63,35.16
117.13,35.16
117.64,35.16
118.14,35.16
118.65,35.32
119.15,35.16
119.65,35.16
120.16,35.16
120.66,35.16
121.16,35.16
121.67,35.16
122.17,35.16
122.68,35.01
123.18,35.16
123.68,35.16
124.19,35.16
124.69,35.16
125.19,35.16
125.7,35.16
126.2,35.16
126.71,35.01
127.21,35.16
127.71,35.16
128.22,35.01
128.72,35.01
129.22,35.16
129.73,35.16
130.23,35.01
130.74,35.16
131.24,35.01
131.74,34.85
132.25,35.01
132.76,35.01
133.26,35.01
133.77,35.01
134.28,35.01
134.78,35.01
135.29,35.01
135.79,35.01
136.3,34.85
136.8,35.16
137.31,34.7
137.82,35.01
138.32,34.7
138.83,35.01
139.33,34.85
139.84,34.85
140.35,34.85
140.85,35.01
141.36,34.85
141.86,34.85
142.37,34.85
142.87,35.01
143.38,34.7
143.89,34.85
144.39,34.7
144.9,34.85
145.4,34.85
145.91,34.85
146.42,34.85
146.92,34.85
147.43,34.7
147.93,34.85
148.44,34.85
148.95,34.85
149.45,34.7
149.96,35.01
150.46,35.01
150.97,35.01
151.48,34.85
151.98,34.7
152.49,34.85
152.99,34.85
153.5,34.7
154.0,34.85
154.51,34.85
155.02,34.85
155.53,34.85
156.03,34.7
156.54,34.7
157.05,34.7
157.56,34.85
158.07,34.7
158.57,34.85
159.07,34.7
159.58,35.01
160.08,34.7
160.59,34.55
161.09,34.85
161.59,34.85
162.1,34.85
162.6,35.01
163.11,34.85
163.61,34.85
164.12,34.85
164.62,34.85
165.12,34.7
165.63,34.85
166.13,34.85
166.63,34.7
167.14,34.7
167.64,34.85
168.15,34.7
168.65,34.85
169.15,34.55
169.66,34.55
170.16,34.7
170.67,34.55
171.17,34.85
171.67,34.7
172.18,34.7
172.68,34.7
173.18,34.85
173.69,34.85
174.19,34.7
174.7,34.85
175.2,34.55
175.7,34.55
