"Time,    Temperature"
0.0,70.9
0.51,70.9
1.02,70.1
1.53,70.5
2.04,70.9
2.54,70.5
3.05,70.9
3.56,70.5
4.06,70.5
4.57,70.9
5.08,70.1
5.58,70.5
6.09,70.5
6.59,70.9
7.1,72.15
7.6,71.31
8.11,70.9
8.61,70.9
9.12,70.9
9.62,70.5
10.13,72.15
10.63,70.9
11.14,71.73
11.64,70.5
12.14,70.1
12.65,70.5
13.15,70.9
13.66,70.9
14.16,70.9
14.66,70.9
15.17,70.9
15.67,70.9
16.18,70.9
16.68,70.9
17.18,71.31
17.69,70.9
18.19,70.5
18.7,70.9
19.2,70.5
19.7,70.9
20.21,70.5
20.71,71.31
21.21,71.73
21.72,71.31
22.22,71.31
22.73,71.31
23.23,70.9
23.73,70.9
24.24,70.9
24.74,70.9
25.24,70.9
25.75,70.9
26.25,71.31
26.76,71.31
27.26,70.5
27.76,71.31
28.27,70.9
28.77,70.9
29.28,70.5
29.78,70.9
30.28,70.9
30.79,71.31
31.29,70.9
31.79,70.9
32.3,71.31
32.8,70.9
33.31,71.31
33.81,71.31
34.31,71.31
34.82,70.5
35.32,71.31
35.83,70.5
36.34,71.31
36.84,70.5
37.35,70.9
37.85,70.5
38.36,70.5
38.86,70.5
39.37,70.9
39.87,70.5
40.38,70.9
40.89,70.1
41.39,71.31
41.9,70.5
42.4,70.5
42.91,70.5
43.41,70.9
43.92,70.5
44.43,70.9
44.93,70.1
45.44,70.9
45.95,70.5
46.45,70.9
46.96,70.1
47.46,70.5
47.97,70.9
48.47,70.9
48.98,70.5
49.49,70.9
49.99,70.1
50.5,71.31
51.0,70.5
51.51,70.9
52.02,71.31
52.52,71.31
53.03,70.9
53.53,71.31
54.04,71.31
54.54,71.31
55.05,71.31
55.56,70.9
56.06,70.9
56.57,70.9
57.07,73.0
57.58,70.9
58.08,70.9
58.59,70.5
59.09,71.31
59.6,70.9
60.1,71.73
60.61,70.9
61.11,71.31
61.62,70.9
62.12,72.15
62.63,71.31
63.13,71.31
63.63,71.31
64.14,71.73
64.64,70.9
65.15,71.73
65.65,70.9
66.16,70.9
66.66,71.31
67.17,70.9
67.67,71.31
68.17,71.31
68.68,70.9
