"Time,    Temperature"
0.0,64.9
0.51,64.21
1.01,62.88
1.52,61.9
2.03,61.59
2.53,60.34
3.03,59.13
3.54,58.84
4.04,57.68
4.54,57.68
5.05,56.28
5.56,55.73
6.06,54.93
6.57,54.4
7.07,53.63
7.58,53.63
8.08,52.62
8.59,52.37
9.09,51.64
9.6,51.4
10.11,50.69
10.61,50.22
11.12,49.75
11.62,49.52
12.13,48.85
12.64,48.4
13.14,47.74
13.65,47.74
14.15,47.09
14.66,46.67
15.17,46.25
15.67,46.04
16.18,45.63
16.68,45.42
17.19,45.02
17.69,44.81
18.2,44.22
18.71,44.41
19.21,44.02
19.72,43.82
20.22,43.82
20.73,43.43
21.24,43.43
21.75,43.24
22.25,43.05
22.76,43.05
23.26,42.67
23.77,42.67
24.27,42.67
24.78,42.48
25.28,42.29
25.78,42.11
26.29,41.92
26.8,42.11
27.3,41.92
27.81,41.73
28.31,42.11
28.81,41.73
29.32,41.73
29.82,41.55
30.33,41.37
30.83,41.18
31.34,41.55
31.84,41.18
32.34,41.37
32.85,41.0
33.35,41.0
33.86,41.18
34.36,41.0
34.86,41.18
35.37,41.0
35.87,41.0
36.37,41.0
36.88,41.0
37.38,41.0
37.89,41.0
38.39,41.18
38.89,41.18
39.4,41.18
39.9,41.0
40.4,41.18
40.91,41.37
41.41,41.37
41.92,41.37
42.42,41.55
42.92,41.73
43.43,41.73
43.93,41.55
44.43,41.73
44.94,41.55
45.44,41.92
45.95,41.73
46.45,41.92
46.95,41.73
47.46,41.73
47.96,41.92
48.47,41.92
48.97,41.92
49.47,42.11
49.98,42.11
50.48,42.29
50.98,42.29
51.49,42.29
52.0,42.67
52.51,42.67
53.01,42.48
53.52,42.67
54.02,42.67
54.53,43.05
55.04,42.86
55.54,43.05
56.04,43.05
56.55,43.05
57.05,43.24
57.56,43.05
58.06,43.05
58.57,43.24
59.07,43.24
59.58,43.63
60.08,43.63
60.59,43.63
61.09,43.63
61.6,44.02
62.11,44.02
62.61,44.61
63.12,45.02
63.62,45.42
64.13,45.83
64.64,46.25
65.14,46.25
65.65,46.88
66.16,46.67
66.66,47.09
67.17,47.31
67.67,47.52
68.18,47.52
68.69,47.74
69.19,47.74
69.7,47.96
70.2,47.74
70.71,47.96
71.22,47.96
71.72,47.96
72.23,47.74
72.73,47.96
73.24,48.18
73.75,48.18
74.25,47.96
74.76,48.4
75.27,48.4
75.77,48.4
76.28,48.62
76.78,48.62
77.29,48.62
77.8,48.85
78.3,48.4
78.81,48.4
79.31,48.85
79.82,48.62
80.32,48.85
80.83,48.4
81.33,48.85
81.83,48.85
82.34,48.85
82.84,48.85
83.35,48.62
83.85,48.85
84.35,48.62
84.86,48.85
85.36,48.62
85.87,48.62
86.37,48.85
86.87,48.85
87.38,48.85
87.88,48.85
88.38,48.85
88.89,48.85
89.39,49.3
89.9,49.07
90.4,49.3
