"Time,    Temperature"
0.0,75.23
0.51,72.95
1.02,72.64
1.54,72.64
2.05,73.91
2.56,74.57
3.07,75.23
3.58,77.64
4.1,79.08
4.61,79.83
5.12,81.35
5.63,80.97
6.14,82.14
6.65,81.35
7.16,81.74
7.67,82.14
8.19,81.74
8.7,82.14
9.21,81.74
9.72,82.54
10.24,82.54
10.75,82.54
11.27,82.54
11.78,83.34
12.29,82.94
12.79,82.94
13.31,82.54
13.82,83.34
14.33,83.75
14.84,83.34
15.35,82.54
15.86,82.54
16.38,82.54
16.9,82.94
17.42,83.34
17.95,82.94
18.47,83.34
18.99,83.34
19.51,82.94
20.03,82.94
20.54,82.94
21.05,81.74
21.56,81.35
22.07,81.35
22.59,80.97
23.1,80.58
23.61,80.2
24.12,79.83
24.65,79.08
25.16,79.08
25.67,79.08
26.19,78.0
26.7,77.64
27.21,77.64
27.72,78.0
28.23,77.29
28.75,77.29
29.26,77.64
29.77,76.94
30.28,76.94
30.78,76.94
31.29,75.9
31.8,76.59
32.31,75.56
32.83,75.9
33.34,75.56
33.86,75.9
34.37,75.56
34.88,75.23
35.39,74.57
35.9,75.56
36.42,74.9
36.93,74.57
37.44,74.9
37.95,74.9
38.46,74.57
38.98,74.24
39.49,73.91
40.0,73.59
40.51,73.59
41.02,73.59
41.54,73.59
42.05,73.59
42.56,73.59
43.08,73.27
43.58,73.27
44.09,72.64
44.61,72.64
45.12,72.32
45.63,72.64
46.14,72.95
46.66,72.64
47.17,72.95
47.68,72.64
48.19,72.64
48.7,71.71
49.21,72.64
49.72,72.01
50.23,72.32
50.74,72.01
51.26,72.32
51.77,71.71
52.29,72.32
52.81,71.71
53.33,71.71
53.85,71.71
54.38,71.71
54.9,71.1
55.42,71.71
55.94,71.1
56.45,71.1
56.97,71.4
57.48,71.1
57.99,71.1
58.51,71.1
59.01,71.71
59.52,70.8
60.04,70.8
60.55,70.8
61.06,70.8
61.57,71.1
62.08,70.8
62.59,70.8
63.11,71.1
63.62,71.1
64.13,71.1
64.65,71.1
65.18,70.8
65.7,70.2
66.22,71.1
66.74,70.8
67.25,70.2
67.76,70.5
68.27,70.5
68.78,71.1
69.29,70.2
69.8,70.5
70.31,70.2
70.82,71.1
71.33,70.5
71.84,70.5
72.35,63.91
72.85,57.8
73.36,52.09
73.87,46.73
74.38,43.04
74.89,40.64
75.4,38.93
75.91,37.96
76.42,37.41
76.93,37.14
77.44,36.87
77.95,36.6
78.46,36.34
78.97,36.34
79.48,36.34
79.99,36.21
80.5,36.21
81.01,36.08
81.51,36.21
82.02,36.08
82.54,36.34
83.05,36.21
83.56,36.08
84.08,36.21
84.59,36.21
85.1,36.34
85.61,35.94
86.12,35.94
86.63,36.21
87.14,35.94
87.66,35.94
88.17,35.81
88.68,35.94
89.19,35.94
89.7,35.81
90.22,36.08
90.73,35.94
91.24,35.81
91.75,35.81
92.26,35.81
92.77,35.68
93.29,35.81
93.8,35.81
94.32,35.94
94.83,35.94
95.34,35.81
95.86,36.08
96.38,35.94
96.89,35.94
97.41,36.08
97.92,35.81
98.44,37.68
98.96,43.34
99.48,47.75
99.99,49.5
100.51,50.23
101.03,51.15
101.54,51.9
102.06,52.28
102.58,53.25
103.1,53.25
103.62,53.84
104.14,54.04
104.65,55.25
105.16,55.05
105.67,55.46
106.18,55.88
106.7,56.29
107.21,56.93
107.72,57.15
108.24,57.36
108.77,57.58
109.28,58.24
109.79,58.68
110.31,58.9
110.82,59.36
111.33,59.36
111.84,59.81
112.35,60.04
112.87,60.51
113.38,60.74
113.89,61.21
114.41,60.98
114.91,61.69
115.43,61.69
115.94,61.93
116.45,61.93
116.96,62.66
117.47,62.42
117.99,62.91
118.49,63.41
119.0,63.16
119.51,63.41
120.02,63.66
