"Time,    Temperature"
0.0,79.05
0.51,78.55
1.01,77.56
1.52,76.61
2.03,75.67
2.54,75.21
3.04,74.76
3.55,73.87
4.06,73.87
4.57,73.43
5.07,72.15
5.58,71.73
6.09,71.31
6.6,70.9
7.11,69.7
7.61,69.31
8.12,68.92
8.63,68.54
9.14,68.16
9.65,67.78
10.15,67.41
10.66,67.41
11.17,67.04
11.68,66.68
12.18,66.68
12.69,66.68
13.2,66.31
13.7,65.96
14.21,65.6
14.72,65.6
15.23,65.6
15.74,65.25
16.24,64.21
16.75,64.56
17.26,64.21
17.77,63.87
18.27,63.87
18.78,63.54
19.29,63.54
19.8,63.21
20.31,62.88
20.81,63.21
21.32,63.21
21.83,63.21
22.34,62.55
22.84,62.55
23.35,62.55
23.86,62.55
24.37,62.55
24.87,62.23
25.38,62.23
25.89,62.55
26.4,62.23
26.91,61.9
27.41,62.23
27.92,61.59
28.43,62.23
28.94,61.9
29.44,61.9
29.95,62.23
30.46,61.9
30.97,62.23
31.48,62.23
31.98,61.9
32.49,61.9
33.0,62.23
33.51,61.9
34.02,61.9
34.52,61.9
35.03,62.23
35.54,61.59
36.05,61.9
36.55,61.9
37.06,61.59
37.57,61.59
38.08,61.9
38.59,61.27
39.09,61.59
39.6,61.59
40.11,61.59
40.62,61.59
41.12,61.9
41.63,61.59
42.14,61.59
42.65,61.59
43.16,61.59
43.66,61.59
44.17,61.27
44.68,61.59
45.19,61.27
45.7,61.59
46.2,61.9
46.71,61.59
47.22,61.9
47.73,61.59
48.23,61.59
48.74,61.27
49.25,61.27
49.76,60.96
50.27,60.96
50.77,61.59
51.28,61.27
51.79,61.27
52.3,61.59
52.81,61.27
53.31,61.59
53.82,61.59
54.33,61.27
54.84,61.27
55.34,60.96
55.85,61.27
56.36,61.59
56.87,61.27
57.38,61.27
57.88,60.96
58.39,60.96
58.9,60.96
59.41,61.59
59.91,61.27
60.42,61.27
60.93,61.27
61.44,61.27
61.95,61.27
62.45,60.96
62.96,61.27
63.47,61.27
63.98,61.27
64.49,61.59
64.99,61.59
65.5,61.27
66.01,61.27
66.51,61.27
67.02,60.96
67.53,61.59
68.04,61.27
68.55,61.27
69.05,61.27
69.56,61.27
70.07,60.96
70.58,61.27
71.09,61.27
71.59,61.27
72.1,61.27
72.61,61.27
73.12,60.96
73.63,61.27
74.13,60.96
74.64,61.27
75.15,61.27
75.66,61.27
76.17,61.27
76.67,61.27
77.18,60.96
77.69,60.34
78.2,60.65
78.71,61.27
79.21,60.96
79.72,60.96
80.23,61.27
80.74,61.27
81.25,60.96
81.75,61.27
82.26,60.96
82.77,60.96
83.28,60.65
83.78,60.65
84.29,61.27
84.8,61.27
85.31,60.96
85.82,60.65
86.32,60.65
86.83,60.65
87.34,61.27
87.85,60.65
88.36,60.34
88.86,60.34
89.37,60.96
89.88,61.27
90.39,60.96
