"Time,    Temperature"
0.0,52.87
0.51,52.62
1.01,52.37
1.52,52.62
2.03,52.62
2.53,52.62
3.04,52.37
3.55,52.62
4.05,52.37
4.56,52.37
5.06,52.13
5.57,52.87
6.08,52.13
6.58,52.37
7.09,52.37
7.59,52.62
8.1,52.13
8.6,52.13
9.11,52.37
9.62,52.37
10.12,52.13
10.63,52.62
11.13,52.37
11.64,52.37
12.15,52.37
12.65,52.13
13.16,52.37
13.66,52.13
14.17,52.37
14.68,52.13
15.18,52.13
15.69,52.37
16.2,52.37
16.7,52.13
17.21,52.37
17.71,52.13
18.22,52.37
18.72,52.37
19.23,52.13
19.73,52.37
20.24,52.13
20.74,52.13
21.25,52.37
21.75,51.88
22.27,52.62
22.77,52.13
23.27,52.13
23.78,52.13
24.28,52.13
24.79,51.88
25.29,52.13
25.8,51.88
26.3,51.88
26.8,52.37
27.31,52.13
27.81,52.13
28.31,52.13
28.82,51.88
29.32,52.13
29.83,52.13
30.33,52.37
30.83,51.88
31.34,52.13
31.84,51.88
32.35,51.88
32.85,51.88
33.35,52.13
33.86,52.37
34.36,52.37
34.86,52.37
35.37,52.13
35.87,51.88
36.38,52.13
36.88,51.88
37.38,51.88
37.89,51.88
38.39,51.64
38.89,52.13
39.4,51.88
39.9,52.13
40.41,51.88
40.91,52.13
41.41,52.13
41.92,51.88
42.43,52.13
42.93,52.13
43.43,52.13
43.94,52.13
44.44,51.88
44.94,52.13
45.45,51.88
45.95,52.13
46.46,51.88
46.96,51.64
47.47,51.88
47.97,51.64
48.48,51.64
48.99,51.64
49.49,51.64
50.0,51.88
50.5,51.88
51.01,51.88
51.51,51.88
52.02,51.4
52.53,51.64
53.04,51.88
53.54,51.88
54.05,51.64
54.56,51.88
55.06,51.4
55.57,51.64
56.07,51.4
56.58,51.64
57.09,51.64
57.59,52.13
58.1,51.64
58.6,51.64
59.11,51.4
59.62,51.64
60.12,51.88
60.63,51.64
61.13,51.64
61.64,51.88
62.15,51.64
62.65,51.64
63.16,51.4
63.66,51.64
64.17,51.64
64.67,51.64
65.18,51.4
65.69,51.64
66.19,51.88
66.7,51.88
67.2,51.64
67.71,51.64
68.22,52.37
68.72,51.88
69.23,51.64
69.74,51.64
70.24,51.88
70.75,51.64
71.25,51.64
71.76,51.64
72.26,51.88
72.76,51.64
73.27,52.13
73.78,51.88
74.28,51.88
74.79,51.88
75.29,51.64
75.79,51.88
76.3,51.64
76.8,51.64
77.3,51.64
77.81,51.4
78.31,51.64
78.82,51.64
79.32,51.64
79.82,51.88
80.33,45.83
80.83,46.04
81.34,46.04
81.84,51.64
82.34,46.25
82.85,45.83
83.35,45.63
83.85,45.83
84.36,45.63
84.86,45.83
85.37,45.63
85.87,51.88
86.37,17.58
86.88,51.88
87.38,51.64
87.89,51.88
88.39,51.64
88.89,51.64
89.4,51.4
89.9,51.88
90.4,51.64
