"Time,    Temperature"
0.0,76.61
0.51,77.56
1.01,76.14
1.52,77.08
2.03,75.21
2.54,75.21
3.04,75.21
3.55,75.67
4.06,75.67
4.57,79.05
5.07,77.08
5.57,77.56
6.08,75.67
6.59,75.21
7.09,76.14
7.6,75.21
8.11,76.14
8.61,74.76
9.12,74.31
9.62,74.31
10.13,74.31
10.64,73.87
11.15,73.43
11.66,73.87
12.16,73.43
12.67,73.0
13.18,73.87
13.69,73.0
14.2,73.0
14.7,73.0
15.21,72.57
15.72,72.57
16.23,72.57
16.74,72.15
17.24,72.15
17.75,72.57
18.26,72.57
18.77,72.15
19.28,72.15
19.78,71.73
20.29,71.31
20.8,72.15
21.31,71.31
21.81,71.31
22.32,71.31
22.83,71.73
23.34,71.31
23.85,71.31
24.35,71.31
24.86,71.73
25.37,70.9
25.88,71.31
26.39,71.31
26.89,70.5
27.4,70.9
27.91,70.5
28.42,70.5
28.93,70.5
29.43,70.5
29.94,69.7
30.45,70.1
30.96,69.7
31.47,70.1
31.97,69.7
32.48,70.1
32.99,69.7
33.5,69.7
34.01,69.31
34.51,68.92
35.02,68.92
35.53,68.92
36.04,68.92
36.55,68.92
37.05,69.7
37.56,69.31
38.07,68.92
38.58,68.92
39.09,68.16
39.59,68.92
40.1,70.5
40.61,69.31
41.11,68.16
41.62,68.54
42.13,68.92
42.63,68.54
43.14,68.54
43.65,68.92
44.15,68.16
44.66,68.16
45.17,68.92
45.67,68.16
46.18,67.78
46.69,67.41
47.19,67.41
47.7,67.78
48.21,68.16
48.71,68.54
49.21,68.92
49.72,68.54
50.22,68.92
50.73,67.04
51.23,67.04
51.74,66.68
52.24,67.04
52.75,66.68
53.25,67.41
53.76,66.68
54.26,67.41
54.76,67.04
55.27,67.78
55.77,67.04
56.28,66.31
56.78,67.41
57.29,66.31
57.79,66.31
58.29,66.31
58.8,65.96
59.3,66.31
59.8,67.04
60.31,66.31
60.81,66.31
61.32,65.96
61.82,66.31
62.32,65.6
62.83,65.6
63.34,67.04
63.84,65.6
64.35,65.6
64.86,65.25
65.36,65.6
65.87,65.6
66.38,65.25
66.89,64.9
67.4,64.9
67.91,65.25
68.42,65.25
68.93,64.9
69.43,64.9
69.94,64.9
70.45,64.9
70.96,64.9
71.47,64.9
71.98,64.21
72.48,64.56
72.99,64.9
73.5,64.9
74.01,64.56
74.52,64.21
75.03,64.21
75.53,64.21
76.04,64.21
76.55,63.87
77.06,63.54
77.56,64.56
78.07,64.21
78.57,63.54
79.08,63.54
79.59,63.54
80.1,64.21
80.61,63.54
81.12,63.54
81.62,63.87
82.13,63.87
82.64,63.54
83.15,63.21
83.66,63.21
