"Time,    Temperature"
0.0,73.43
0.51,72.57
1.01,71.73
1.52,71.73
2.02,71.31
2.53,70.5
3.03,69.7
3.53,68.92
4.04,68.16
4.54,67.78
5.05,66.68
5.55,67.04
6.06,65.6
6.56,65.25
7.07,64.21
7.57,64.56
8.07,63.54
8.58,63.21
9.08,63.21
9.59,62.23
10.09,61.59
10.59,61.59
11.1,60.65
11.61,60.65
12.11,59.43
12.62,59.73
13.12,58.84
13.63,59.13
14.14,58.25
14.64,57.96
15.15,57.68
15.65,57.68
16.16,57.11
16.66,57.11
17.17,56.55
17.68,56.28
18.18,56.01
18.69,56.28
19.2,55.73
19.7,55.46
20.21,55.2
20.71,55.2
21.22,54.67
21.72,54.93
22.23,54.14
22.74,54.4
23.24,54.14
23.75,54.14
24.25,53.89
24.76,53.89
25.27,53.38
25.77,53.38
26.28,53.38
26.78,53.12
27.29,52.87
27.8,53.38
28.3,52.87
28.81,52.62
29.31,52.13
29.82,52.13
30.33,52.37
30.83,52.13
31.34,51.88
31.84,51.88
32.35,51.88
32.85,51.64
33.36,51.64
33.86,51.4
34.37,51.88
34.87,51.4
35.38,51.64
35.88,51.4
36.39,51.4
36.89,51.16
37.39,51.4
37.9,50.92
38.4,50.92
38.91,50.69
39.41,50.92
39.92,50.22
40.42,50.45
40.92,50.22
41.43,50.45
41.93,50.22
42.43,50.22
42.94,50.22
43.44,50.22
43.94,49.75
44.45,49.75
44.95,49.75
45.46,49.75
45.96,49.75
46.46,49.75
46.97,49.75
47.47,49.3
47.97,49.52
48.48,49.3
48.98,49.3
49.49,49.3
49.99,49.07
50.49,49.3
51.0,49.07
51.5,48.85
52.01,49.07
52.51,49.07
53.01,49.07
53.52,48.62
54.02,48.85
54.52,48.62
55.03,48.62
55.53,48.62
56.04,48.62
56.54,48.4
57.04,48.18
57.55,48.4
58.05,48.62
58.56,47.96
59.06,48.18
59.56,47.96
60.07,48.18
60.57,47.96
61.07,47.96
61.58,47.96
62.08,47.74
62.59,47.96
63.09,47.74
63.6,47.74
64.11,47.74
64.61,48.62
65.12,47.74
65.62,48.18
66.13,47.74
66.63,47.74
67.14,47.74
67.64,47.96
68.15,48.18
68.65,47.74
69.16,47.52
69.66,47.74
70.17,47.52
70.68,47.74
71.18,47.52
71.69,47.52
72.2,47.31
72.7,47.31
73.21,47.09
73.71,47.52
74.22,47.09
74.72,47.31
75.23,47.09
75.74,47.31
76.24,46.88
76.75,47.31
77.25,46.88
77.76,47.09
78.27,46.88
78.77,47.09
79.28,47.09
79.78,47.31
80.29,46.88
80.8,47.09
81.31,46.88
81.81,46.88
82.32,47.09
82.82,47.09
83.33,46.88
83.83,46.88
84.34,47.09
84.85,47.09
85.35,47.31
85.86,46.88
86.36,46.67
86.87,46.88
87.37,46.88
87.88,47.09
88.38,47.31
88.88,46.88
89.39,47.52
89.89,46.88
90.4,46.67
