<<<<<<< HEAD:test3.csv
Time    Temperature
0.0	85.16
0.51	85.74
1.01	84.58
1.52	84.58
2.03	84.02
2.54	85.16
3.05	84.58
3.56	84.58
4.06	84.58
4.57	84.58
5.08	84.58
5.59	84.02
6.1	79.23
6.6	84.58
7.11	84.58
7.62	84.02
8.13	84.58
8.64	84.02
9.14	84.02
9.65	84.02
10.16	84.02
10.67	84.02
11.18	84.58
11.68	84.58
12.19	84.58
12.7	84.02
13.21	84.58
13.72	84.02
14.23	84.58
14.73	84.02
15.24	84.58
15.75	84.58
16.26	84.02
16.77	84.02
17.27	84.02
17.78	84.58
18.29	84.58
18.8	84.58
19.31	84.58
19.81	84.02
20.32	84.58
20.83	84.02
21.34	84.02
21.85	84.02
22.36	84.58
22.86	84.02
23.37	84.02
23.88	84.02
24.39	84.02
24.89	84.02
25.4	84.02
25.91	84.02
26.42	84.58
26.92	84.02
27.43	84.02
27.94	84.02
28.45	77.26
28.96	84.02
29.46	84.02
29.97	84.58
30.48	84.58
30.99	84.02
31.5	84.02
32.0	84.02
32.51	78.73
33.02	84.02
33.53	84.02
34.03	83.46
34.54	84.02
35.05	84.02
35.56	84.02
36.07	84.58
36.58	84.02
37.08	84.02
37.59	84.02
38.1	84.58
38.61	84.02
39.11	84.02
39.62	84.02
40.13	88.15
40.64	84.58
41.15	84.02
41.65	84.58
42.16	84.02
42.67	84.58
43.18	84.02
43.69	84.58
44.19	84.02
44.7	84.58
45.21	84.02
45.72	88.77
46.23	84.58
46.74	84.02
47.24	84.58
47.75	84.02
48.26	84.02
48.77	84.58
49.28	84.02
49.78	84.58
50.29	86.33
50.8	84.58
51.31	84.02
51.81	84.58
52.32	84.58
52.83	84.58
53.34	84.02
53.84	84.58
54.35	84.02
54.86	84.58
55.37	84.02
55.88	84.02
56.38	84.02
56.89	84.02
57.4	84.02
57.91	84.02
58.41	84.02
58.92	84.02
59.43	84.02
59.94	84.02
60.45	84.02
60.95	84.02
61.46	84.02
61.97	84.02
62.48	84.02
62.98	84.02
63.49	84.02
64.0	84.02
64.51	84.58
65.02	84.58
65.52	84.02
66.03	84.58
66.54	78.23
67.05	84.02
67.56	84.58
68.06	84.02
68.57	84.02
69.08	84.02
69.59	84.58
70.09	84.02
70.6	84.02
71.11	84.58
71.61	84.58
72.12	84.58
72.63	84.02
73.13	84.02
73.64	84.02
74.15	84.02
74.66	84.58
75.17	84.58
75.67	84.02
76.18	84.02
76.69	84.02
77.2	84.02
77.71	84.02
78.21	84.02
78.72	84.02
79.23	84.02
79.74	84.02
80.25	84.02
80.76	84.02
81.27	84.02
81.78	84.58
82.29	84.02
82.8	84.02
83.3	84.58
83.81	84.02
84.32	84.02
84.82	84.02
85.33	84.58
85.84	84.02
86.35	84.58
86.86	84.02
87.36	84.58
87.87	84.02
88.38	84.02
88.88	84.02
89.39	84.02
89.9	84.02
90.41	84.02
90.92	84.02
91.43	84.02
91.94	84.02
92.45	84.02
92.96	84.02
93.46	84.58
93.97	77.74
94.48	84.02
94.99	84.02
95.5	84.02
96.01	84.02
96.52	84.02
97.03	84.02
97.54	84.02
98.05	86.93
98.56	84.02
