"Time,    Temperature"
0.0,64.56
0.51,63.87
1.01,62.88
1.52,62.55
2.03,62.23
2.53,61.59
3.04,61.27
3.54,60.03
4.05,60.34
4.56,59.73
5.06,59.73
5.57,59.13
6.07,58.25
6.58,57.68
7.08,57.68
7.59,57.39
8.1,56.83
8.6,57.39
9.11,56.55
9.61,56.28
10.12,56.01
10.63,55.73
11.13,55.46
11.64,55.2
12.14,54.67
12.65,54.67
13.15,54.14
13.66,54.14
14.17,53.63
14.67,53.38
15.18,53.63
15.68,53.12
16.19,52.87
16.69,53.12
17.2,52.62
17.7,52.62
18.21,52.62
18.71,52.62
19.22,52.13
19.72,52.37
20.23,51.88
20.73,51.64
21.23,51.4
21.74,51.64
22.24,51.64
22.75,51.88
23.25,51.4
23.76,51.16
24.26,51.4
24.77,51.16
25.28,51.4
25.78,51.4
26.29,51.4
26.79,51.16
27.3,51.4
27.8,50.92
28.3,51.16
28.81,50.92
29.31,50.69
29.82,50.92
30.32,51.16
30.82,50.92
31.33,50.92
31.83,50.92
32.34,50.92
32.84,50.92
33.34,50.92
33.85,50.69
34.35,50.69
34.85,50.69
35.36,50.69
35.86,50.69
36.37,50.45
36.87,50.69
37.37,50.69
37.88,50.69
38.38,50.92
38.88,51.16
39.39,50.92
39.89,50.92
40.4,50.92
40.9,50.92
41.4,50.69
41.91,50.69
42.41,50.45
42.92,50.45
43.42,50.45
43.92,50.22
44.43,50.92
44.93,50.22
45.44,50.22
45.94,50.45
46.45,50.45
46.95,50.45
47.46,50.45
47.96,50.22
48.47,50.22
48.97,50.45
49.48,49.98
49.98,50.22
50.49,49.52
50.99,49.75
51.5,49.52
52.0,49.75
52.51,49.3
53.02,49.75
53.52,49.52
54.03,49.98
54.54,49.52
55.04,49.98
55.55,49.98
56.05,49.75
56.56,49.3
57.06,49.75
57.57,49.52
58.08,49.52
58.58,49.75
59.09,49.98
59.59,49.98
60.1,49.75
60.61,49.75
61.11,49.52
61.62,49.3
62.12,49.52
62.63,49.52
63.14,49.52
63.64,49.75
64.15,49.75
64.65,49.75
65.16,49.75
65.67,49.52
66.17,49.75
66.68,49.98
67.18,49.98
67.69,50.69
68.19,50.22
68.7,50.22
69.2,50.45
69.71,50.69
70.21,50.45
70.72,50.45
71.22,50.45
71.72,50.69
72.23,50.22
72.73,50.45
73.24,50.22
73.74,49.98
74.25,49.75
74.75,49.98
75.25,49.98
75.76,50.22
76.26,49.75
76.76,49.98
77.27,49.98
77.77,49.98
78.28,49.75
78.78,49.98
79.28,49.75
79.79,50.45
80.29,50.22
80.79,50.22
81.3,50.22
81.8,50.22
82.31,50.22
82.81,50.92
83.31,50.45
83.82,50.69
84.32,50.69
84.82,50.45
85.33,50.69
85.83,50.69
86.33,50.92
86.84,51.4
87.34,51.16
87.85,51.4
88.35,51.16
88.85,51.4
89.36,51.64
89.86,51.64
90.36,51.64
