"Time,    Temperature"
0.0,47.52
0.51,46.88
1.01,46.67
1.52,46.46
2.03,46.46
2.53,46.25
3.04,46.25
3.54,46.46
4.04,46.25
4.55,46.04
5.05,46.04
5.56,45.42
6.06,45.42
6.57,45.42
7.07,45.63
7.58,45.22
8.09,45.22
8.59,45.02
9.1,45.02
9.6,45.02
10.11,45.02
10.62,45.02
11.12,45.02
11.63,44.81
12.13,45.02
12.64,44.81
13.15,44.81
13.65,44.81
14.16,45.02
14.66,45.02
15.17,45.22
15.68,45.02
16.18,45.22
16.69,45.02
17.19,45.22
17.7,45.02
18.2,45.02
18.71,44.81
19.22,45.02
19.72,45.02
20.23,45.22
20.73,44.81
21.25,45.02
21.75,45.02
22.26,45.02
22.77,45.02
23.27,44.81
23.78,45.02
24.28,44.81
24.79,44.81
25.29,44.81
25.8,45.42
26.3,45.42
26.81,45.22
27.32,45.22
27.82,45.63
28.32,45.02
28.83,45.22
29.34,45.42
29.84,45.02
30.35,45.22
30.85,45.42
31.35,45.22
31.86,45.42
32.36,45.22
32.87,45.22
33.37,45.22
33.88,45.63
34.38,45.22
34.89,45.42
35.39,45.22
35.89,45.22
36.4,45.42
36.9,45.63
37.4,45.63
37.91,45.63
38.41,45.42
38.92,45.42
39.42,45.22
39.92,45.42
40.43,45.42
40.93,45.42
41.44,45.42
41.94,45.42
42.44,45.83
42.95,45.63
43.45,45.42
43.95,45.63
44.46,45.42
44.96,45.42
45.47,45.63
45.97,45.83
46.47,45.63
46.98,45.63
47.48,45.63
47.98,45.42
48.49,45.42
48.99,45.63
49.5,45.83
50.0,45.63
50.5,45.63
51.01,45.63
51.51,45.63
52.01,45.63
52.52,45.63
53.02,46.04
53.53,45.83
54.03,45.83
54.54,45.83
55.04,46.04
55.55,45.83
56.05,46.04
56.55,45.83
57.06,45.83
57.56,45.83
58.07,45.83
58.57,45.83
59.08,45.83
59.59,45.83
60.09,45.83
60.6,45.63
61.1,46.04
61.61,45.83
62.12,46.04
62.63,45.83
63.13,46.04
63.64,45.63
64.15,45.83
64.65,45.83
65.16,46.04
65.67,46.46
66.17,46.46
66.67,46.67
67.18,46.04
67.68,46.04
68.19,46.04
68.7,46.04
69.2,46.25
69.71,46.04
70.22,46.25
70.72,46.04
71.23,46.25
71.73,45.83
72.24,46.25
72.75,46.04
73.25,46.04
73.76,46.04
74.26,46.04
74.77,46.25
75.28,46.25
75.78,46.67
76.29,46.25
76.79,46.25
77.3,46.25
77.81,46.25
78.31,46.46
78.82,46.46
79.32,46.46
79.83,46.46
80.33,46.25
80.84,46.67
81.34,46.25
81.85,46.46
82.36,46.25
82.86,46.88
83.36,46.46
83.87,46.88
84.37,46.46
84.88,46.67
85.38,46.25
85.89,46.46
86.39,46.46
86.9,46.67
87.4,46.46
87.9,46.67
88.41,46.88
88.91,46.67
89.41,46.88
89.92,46.46
90.42,46.46
