"Time,    Temperature"
0.0,65.96
0.51,65.6
1.01,64.9
1.52,64.56
2.03,63.87
2.54,63.54
3.04,63.54
3.55,63.54
4.06,63.21
4.57,62.88
5.08,62.88
5.58,62.55
6.09,62.23
6.6,62.23
7.11,61.9
7.62,61.59
8.13,61.9
8.64,61.9
9.15,61.59
9.65,61.59
10.16,61.27
10.67,61.27
11.18,61.59
11.69,61.27
12.19,60.96
12.7,61.27
13.21,60.96
13.72,60.65
14.23,60.96
14.73,60.65
15.24,60.96
15.75,60.65
16.26,60.34
16.77,60.96
17.28,60.34
17.79,60.34
18.29,60.34
18.8,60.34
19.31,60.03
19.82,60.34
20.33,60.34
20.84,60.03
21.34,60.03
21.85,59.73
22.36,59.73
22.87,60.03
23.38,60.03
23.88,59.73
24.39,59.73
24.9,59.73
25.41,59.73
25.92,59.73
26.43,59.73
26.94,59.43
27.44,59.73
27.95,59.73
28.46,59.73
28.97,59.73
29.48,60.03
29.99,60.03
30.49,60.03
31.0,60.03
31.51,59.73
32.02,60.03
32.53,59.73
33.04,60.03
33.54,60.03
34.05,60.03
34.56,60.03
35.07,60.34
35.58,60.34
36.08,60.34
36.59,60.03
37.1,60.65
37.61,59.73
38.12,59.73
38.62,59.73
39.13,60.03
39.64,60.03
40.15,59.73
40.66,59.73
41.16,59.73
41.67,60.03
42.18,59.73
42.69,59.73
43.2,60.03
43.71,60.03
44.21,59.73
44.72,60.03
45.23,60.34
45.74,60.65
46.24,60.34
46.75,60.03
47.26,60.34
47.77,60.03
48.28,60.03
48.78,60.34
49.29,60.34
49.8,60.34
50.31,60.03
50.82,60.34
51.32,60.03
51.83,60.65
52.34,60.34
52.85,60.34
53.36,60.34
53.86,59.73
54.37,60.03
54.88,60.03
55.39,60.34
55.9,59.73
56.4,60.03
56.91,60.03
57.42,60.34
57.93,60.34
58.44,60.34
58.94,60.03
59.45,60.34
59.96,60.03
60.47,60.03
60.98,60.34
61.48,60.34
61.99,60.03
62.5,60.34
63.01,60.03
63.51,60.03
64.02,60.34
64.53,60.03
65.04,60.03
65.55,60.03
66.05,60.03
66.56,60.34
67.07,60.34
67.58,60.34
68.09,60.03
68.59,60.03
69.1,60.34
69.61,60.65
70.12,60.96
70.63,60.65
71.13,60.34
71.64,60.03
72.15,60.03
72.66,60.34
73.17,60.34
73.67,60.34
74.18,60.65
74.69,60.34
75.2,60.65
75.71,60.65
76.21,60.34
76.72,60.65
77.23,60.34
77.74,60.65
78.25,60.34
78.75,60.03
79.26,60.34
79.77,60.34
80.28,60.34
80.79,60.65
81.29,60.34
81.8,60.34
82.31,60.34
82.82,60.34
83.33,60.65
83.83,60.34
84.34,60.34
84.85,60.65
85.36,60.34
85.87,60.34
86.37,60.34
86.88,60.34
87.39,60.34
87.9,60.34
88.41,60.65
88.91,60.65
89.42,60.34
89.93,60.34
90.44,60.65
