"Time,    Temperature"
0.0,66.68
0.51,65.25
1.01,64.21
1.52,63.87
2.03,62.55
2.53,61.59
3.04,60.34
3.55,60.03
4.05,58.84
4.56,57.96
5.06,57.11
5.57,56.55
6.07,55.73
6.58,55.46
7.09,54.14
7.59,53.12
8.1,52.87
8.6,52.13
9.11,51.88
9.61,51.16
10.12,50.45
10.63,49.75
11.13,49.07
11.64,48.62
12.14,47.52
12.65,46.88
13.15,46.46
13.66,46.04
14.17,45.42
14.67,45.22
15.18,45.02
15.68,44.61
16.18,44.61
16.69,44.02
17.19,43.82
17.7,43.63
18.2,43.43
18.71,43.05
19.21,42.86
19.71,42.29
20.22,42.48
20.72,41.73
21.23,41.73
21.73,41.37
22.23,41.18
22.74,41.0
23.24,40.64
23.75,40.46
24.25,40.29
24.75,40.29
25.26,40.29
25.76,40.11
26.26,39.93
26.77,39.58
27.27,39.93
27.78,39.58
28.28,39.41
28.78,39.24
29.29,39.24
29.79,39.06
30.29,39.06
30.8,39.06
31.3,39.06
31.81,38.89
32.31,38.89
32.81,38.89
33.32,38.72
33.82,38.89
34.32,38.72
34.83,38.72
35.33,38.89
35.84,38.72
36.34,38.72
36.84,38.72
37.35,38.72
37.85,38.55
38.36,38.55
38.86,38.72
39.36,38.72
39.87,38.55
40.37,39.06
40.87,38.72
41.38,38.89
41.88,38.72
42.39,39.06
42.89,39.06
43.4,39.06
43.9,39.06
44.41,39.06
44.91,39.24
45.42,39.24
45.92,39.06
46.43,39.24
46.93,39.06
47.44,39.24
47.94,39.24
48.45,39.41
48.95,39.06
49.46,39.41
49.96,39.24
50.47,39.41
50.98,39.24
51.48,39.41
51.99,39.41
52.49,39.41
53.0,39.24
53.5,39.58
54.01,39.24
54.52,39.58
55.02,39.24
55.53,39.58
56.04,39.58
56.54,39.41
57.05,39.58
57.55,39.58
58.06,39.76
58.56,39.76
59.07,39.58
59.58,39.76
60.08,39.76
60.59,39.93
61.1,39.58
61.61,39.93
62.11,40.29
62.62,39.93
63.13,39.93
63.63,39.93
64.14,40.29
64.64,40.29
65.15,40.46
65.65,40.29
66.16,40.46
66.67,40.82
67.17,40.29
67.67,40.64
68.18,40.46
68.69,40.64
69.19,40.64
69.7,40.64
70.2,41.0
70.71,40.82
71.21,41.0
71.71,41.0
72.22,41.0
72.72,41.0
73.23,41.18
73.73,41.0
74.24,41.37
74.74,41.0
75.24,41.0
75.75,41.0
76.25,41.18
76.76,40.82
77.26,41.0
77.76,41.0
78.27,41.0
78.77,41.0
79.28,40.46
79.78,40.64
80.28,40.46
80.79,40.46
81.29,40.64
81.8,40.82
82.3,40.82
82.8,40.64
83.31,40.82
83.81,40.64
84.32,41.0
84.82,40.82
85.33,40.82
85.83,40.82
86.33,40.82
86.84,40.82
87.34,40.82
87.85,40.82
88.35,40.82
88.85,40.64
89.36,40.64
89.86,40.82
90.37,40.82
