Time    Temperature
0.0	80.77
0.51	80.77
1.01	80.25
1.52	80.25
2.03	79.74
2.54	80.25
3.04	79.74
3.55	79.74
4.06	79.74
4.57	79.74
5.08	79.74
5.58	79.74
6.09	79.23
6.6	79.23
7.11	79.23
7.61	78.73
8.12	78.23
8.63	78.23
9.14	77.74
9.65	78.23
10.15	78.23
10.66	77.74
11.17	77.74
11.68	77.74
12.19	77.26
12.69	76.78
13.2	76.78
13.71	76.31
14.22	76.78
14.73	76.31
15.23	74.02
15.74	75.84
16.25	76.31
16.76	75.84
17.27	75.38
17.77	75.38
18.28	75.38
18.79	75.38
19.3	75.38
19.81	74.92
20.31	74.92
20.82	74.47
21.33	74.92
21.84	74.47
22.35	74.47
22.85	74.02
23.36	73.57
23.87	74.02
24.38	74.02
24.88	73.57
25.39	73.57
25.9	73.57
26.41	73.13
26.92	73.57
27.42	72.7
27.93	72.7
28.44	72.7
28.95	72.7
29.45	74.02
29.96	72.27
30.47	72.27
30.98	71.84
31.49	71.84
32.0	71.84
32.5	71.42
33.01	71.42
33.52	71.42
34.03	71.0
34.53	71.0
35.05	71.0
35.55	71.0
36.06	70.59
36.57	70.59
37.08	70.59
37.58	70.59
38.09	70.18
38.6	70.18
39.11	69.77
39.61	69.77
40.12	69.77
40.63	69.77
41.14	69.77
41.65	69.77
42.15	69.77
42.66	69.37
43.17	69.37
43.68	68.97
44.19	68.57
44.69	68.57
45.2	68.97
45.71	68.57
46.22	68.57
46.73	68.57
47.23	68.18
47.74	68.57
48.25	68.18
48.76	68.18
49.27	67.79
49.77	67.79
50.28	67.79
50.79	67.79
51.3	67.41
51.81	67.79
52.31	67.79
52.82	67.41
53.33	67.41
53.84	67.02
54.35	67.02
54.85	66.64
55.36	67.02
55.87	66.64
56.38	66.64
56.89	66.64
57.39	66.64
57.9	66.27
58.41	66.27
58.92	66.27
59.43	66.27
59.93	65.9
60.44	65.9
60.95	65.9
61.46	65.9
61.97	65.9
62.47	65.53
62.98	60.99
63.49	65.9
64.0	65.53
64.51	65.53
65.01	65.53
65.52	65.53
66.03	65.53
66.54	64.8
67.05	64.8
67.55	64.8
68.06	64.8
68.57	64.8
69.08	64.44
69.58	64.44
70.09	64.08
70.6	64.44
71.11	64.44
71.61	64.44
72.12	64.44
72.63	64.44
73.14	64.08
73.65	64.08
74.15	59.36
74.66	64.08
75.17	64.8
75.68	63.73
76.19	63.73
76.69	63.73
77.2	63.38
77.71	63.73
78.22	63.38
78.73	63.38
79.23	63.38
79.74	63.38
80.25	63.03
80.76	63.03
81.27	63.03
81.77	62.68
82.28	62.68
82.79	62.68
83.3	62.68
83.81	62.68
84.31	62.68
84.82	64.08
85.33	62.34
85.84	62.34
86.35	62.0
86.85	62.34
87.36	62.0
87.87	62.0
88.38	62.0
88.89	62.0
89.4	62.0
89.9	62.0
90.41	62.0
90.92	61.66
91.43	61.66
91.93	61.66
92.44	61.66
92.95	62.34
93.45	62.0
93.96	62.34
94.46	62.34
94.97	62.0
95.47	62.0
95.97	61.66
96.48	60.99
96.98	61.32
97.49	60.99
98.0	60.99
98.51	60.99
99.02	61.32
99.52	60.99
100.03	60.99
100.54	60.33
101.04	60.66
101.55	60.66
102.06	60.66
102.57	60.66
103.08	60.66
103.58	60.66
104.09	60.66
