"Time,    Temperature"
0.0,97.45
0.51,95.09
1.01,95.09
1.52,92.87
2.02,92.15
2.52,90.76
3.03,89.42
3.53,88.76
4.03,87.48
4.54,86.25
5.04,85.64
5.55,84.46
6.05,83.32
6.55,82.2
7.06,81.66
7.56,80.59
8.07,80.07
8.57,78.55
9.07,77.56
9.58,77.08
10.08,76.14
10.58,76.14
11.09,74.76
11.59,73.87
12.1,73.43
12.6,73.43
13.1,72.15
13.61,71.73
14.11,70.9
14.61,70.5
15.12,70.1
15.62,69.31
16.13,69.31
16.63,68.92
17.13,68.16
17.64,67.78
18.14,67.78
18.64,67.41
19.15,67.04
19.65,66.31
20.16,65.96
20.66,65.6
21.17,64.9
21.67,64.9
22.17,64.56
22.68,63.87
23.18,63.87
23.69,63.21
24.19,63.21
24.69,62.88
25.2,62.55
25.7,61.9
26.21,62.23
26.71,61.59
27.22,61.27
27.72,61.27
28.23,60.96
28.74,60.65
29.24,60.65
29.75,60.03
30.25,60.03
30.76,59.73
31.27,60.03
31.77,59.43
32.28,59.73
32.79,59.43
33.29,59.43
33.8,59.13
34.3,59.13
34.81,58.84
35.32,58.84
35.82,58.54
36.33,58.54
36.84,57.96
37.34,57.96
37.85,57.39
38.35,57.68
38.86,57.39
39.37,57.68
39.87,57.39
40.38,56.83
40.89,57.11
41.39,56.83
41.9,56.83
42.41,56.55
42.92,56.55
43.43,56.28
43.93,56.83
44.44,56.28
44.94,56.28
45.45,56.28
45.95,56.55
46.46,56.01
46.96,55.73
47.47,55.73
47.97,56.01
48.47,55.46
48.98,55.73
49.48,55.46
49.99,55.73
50.49,55.2
51.0,55.73
51.5,54.93
52.01,55.46
52.51,55.2
53.01,54.93
53.52,55.2
54.02,54.93
54.53,54.93
55.03,54.67
55.53,54.67
56.04,54.93
56.54,54.67
57.05,54.4
57.55,54.67
58.05,54.67
58.56,54.4
59.06,54.4
59.57,54.67
60.07,54.4
60.58,54.14
61.08,54.4
61.58,54.14
62.09,53.89
62.59,53.89
63.09,54.4
63.6,54.14
64.1,54.14
64.61,54.14
65.11,53.89
65.61,53.63
66.12,53.63
66.62,53.63
67.13,53.63
67.63,53.63
68.13,53.38
68.64,53.63
69.14,53.12
69.65,53.38
70.15,53.38
70.65,53.38
71.16,53.12
71.66,53.38
72.16,53.12
72.67,53.63
73.18,53.12
73.68,52.87
74.19,52.87
74.69,52.62
75.2,52.87
75.7,52.87
76.21,52.87
76.71,52.62
77.22,52.87
77.73,52.37
78.23,52.62
78.74,52.62
79.24,52.62
79.75,52.62
80.25,52.62
80.76,52.13
81.27,52.37
81.77,52.37
82.28,52.62
82.78,52.37
83.29,47.09
83.8,46.88
84.3,46.88
84.81,46.46
85.31,46.46
85.82,46.46
86.32,52.37
86.83,52.13
87.34,52.13
87.84,51.88
88.35,52.37
88.86,51.88
89.36,51.88
89.87,52.13
90.38,51.88
