Time    Temperature
0.0	80.77
0.51	81.29
1.02	80.77
1.52	80.25
2.03	80.25
2.54	81.29
3.05	81.82
3.56	81.82
4.06	81.82
4.57	81.29
5.08	81.29
5.59	81.29
6.09	80.77
6.6	80.77
7.11	80.77
7.62	80.77
8.13	80.25
8.63	80.25
9.14	80.25
9.65	80.25
10.16	80.25
10.67	80.25
11.17	80.25
11.68	80.25
12.19	80.25
12.7	80.25
13.21	80.25
13.72	80.25
14.22	80.25
14.73	80.25
15.24	79.74
15.75	80.25
16.26	79.74
16.77	80.25
17.28	79.74
17.78	79.74
18.29	79.23
18.8	79.74
19.31	79.23
19.82	82.36
20.32	79.74
20.83	79.74
21.34	79.23
21.85	79.23
22.35	79.74
22.86	79.23
23.37	79.23
23.88	79.23
24.39	79.23
24.89	79.23
25.4	79.23
25.91	78.73
26.42	79.23
26.92	78.73
27.43	78.73
27.94	78.73
28.45	78.23
28.96	79.23
29.46	78.73
29.97	78.73
30.48	78.73
30.99	78.23
31.49	78.23
32.0	78.23
32.51	77.74
33.02	78.23
33.53	78.23
34.03	78.23
34.54	77.74
35.05	77.74
35.56	77.26
36.07	77.74
36.57	77.74
37.08	77.74
37.59	77.74
38.1	77.26
38.6	77.26
39.11	77.26
39.62	77.26
40.13	77.26
40.64	77.26
41.14	77.26
41.65	77.26
42.16	76.78
42.67	77.26
43.18	76.78
43.68	77.26
44.19	76.78
44.7	76.78
45.21	76.78
45.71	76.78
46.22	76.31
46.73	76.78
47.24	76.78
47.75	76.78
48.25	76.31
48.76	76.31
49.27	76.78
49.78	76.31
50.29	75.84
50.79	76.31
51.3	75.84
51.81	75.84
52.32	75.84
52.83	75.84
53.33	75.84
53.84	75.84
54.35	75.84
54.86	75.84
55.37	75.84
55.87	75.38
56.38	75.84
56.89	75.38
57.4	75.84
57.9	75.38
58.41	74.92
58.92	75.38
59.43	75.38
59.94	75.38
60.44	75.38
60.95	75.38
61.46	75.38
61.97	75.38
62.48	75.38
62.99	75.38
63.49	75.38
64.0	75.38
64.51	75.38
65.02	75.38
65.53	74.92
66.03	74.92
66.54	74.02
67.05	74.92
67.56	74.92
68.07	74.92
68.57	74.92
69.08	74.92
69.59	74.47
70.1	74.92
70.61	74.47
71.11	74.47
71.62	74.47
72.13	74.47
72.64	74.02
73.15	74.47
73.66	74.47
74.16	74.47
74.67	74.02
75.18	74.02
75.69	74.02
76.2	74.02
76.71	73.57
77.21	74.02
77.72	74.02
78.23	74.02
78.74	74.02
79.25	74.02
79.75	74.02
80.26	73.57
80.77	74.02
81.28	74.02
81.79	73.57
82.3	74.02
82.8	73.57
83.31	73.57
83.82	73.57
84.33	73.57
84.84	73.57
85.35	73.57
85.85	73.13
86.36	73.57
86.87	73.13
87.38	73.13
87.89	73.13
88.39	73.13
88.9	73.13
89.41	73.13
89.92	72.7
90.42	72.7
90.93	72.7
91.44	72.7
91.95	72.7
92.46	72.7
92.96	72.7
93.47	72.7
93.98	72.7
94.49	72.7
95.0	72.7
95.5	72.7
96.01	72.7
96.52	72.27
97.03	72.27
97.53	72.27
98.04	68.18
98.55	72.27
99.06	72.7
99.57	73.13
100.07	72.7
100.58	72.27
101.09	74.02
101.6	71.84
102.11	72.27
102.61	72.27
103.12	71.84
103.63	71.84
104.14	71.84
104.64	71.84
105.15	71.84
105.66	71.84
106.17	71.84
106.68	71.84
107.19	71.84
107.69	71.84
108.2	71.84
108.71	71.84
109.22	71.84
109.73	71.84
110.24	71.84
110.75	71.84
111.25	71.84
111.76	71.84
112.27	71.84
112.78	71.42
113.29	71.84
113.8	71.84
114.3	73.13
114.81	71.42
115.32	71.42
115.83	71.42
116.34	71.42
116.85	71.84
117.35	71.84
117.86	71.42
118.37	71.42
118.88	71.84
119.39	71.84
119.89	71.84
120.4	71.84
120.91	71.42
121.42	71.42
121.93	71.42
122.43	72.7
122.94	71.84
123.45	71.84
123.96	71.42
124.46	71.84
124.97	71.84
125.48	72.27
125.99	71.84
126.5	71.84
127.01	71.42
127.52	71.42
128.02	71.42
128.53	71.0
129.04	71.42
129.55	71.42
130.06	71.42
130.56	71.42
131.07	71.42
131.58	70.59
132.09	71.0
132.6	71.42
133.1	71.0
133.61	71.42
134.12	71.0
134.63	71.0
135.13	71.0
135.64	71.0
136.15	71.0
136.66	71.0
137.17	71.0
137.67	71.0
138.18	71.0
138.69	71.0
139.2	71.0
139.71	71.0
140.21	71.0
140.72	70.59
141.23	70.59
