Time, Temperature
0.0, 79.23
0.51, 79.74
1.01,	78.73
1.52,	78.73
2.03,	78.73
2.54,	78.73
3.05,	78.73
3.56,	78.73
4.07,	78.23
4.57,	78.73
5.08,	78.23
5.59,	78.23
6.1,   77.74
6.61,	78.23
7.12,	78.23
7.62,	78.23
8.13,	77.74
8.64,	78.23
9.15,	78.23
9.66,	78.23
10.17,	78.23
10.67,	78.23
11.18,	78.23
11.69,	78.23
12.2,	79.74
12.71,	78.73
13.22,	78.23
13.72,	78.23
14.23,	78.23
14.74,	78.23
15.25,	78.23
15.76,	78.23
16.27,	78.73
16.77,	78.73
17.28,	78.73
17.79,	78.73
18.3,	78.73
18.81,	78.23
19.32,	78.73
19.83,	78.23
20.34,	78.23
20.85,	78.73
21.36,	78.23
21.87,	78.23
22.37,	74.92
22.88,	78.23
23.39,	72.7
23.9,	78.23
24.41,	78.73
24.92,	78.23
25.43,	78.23
25.94,	77.26
26.45,	78.73
26.96,	78.23
27.47,	78.23
27.98,	78.23
28.48,	78.73
28.99,	78.23
29.5,	78.73
30.01,	78.73
30.52,	78.23
31.03,	78.73
31.53,	78.23
32.04,	78.23
32.55,	78.23
33.06,	78.23
33.57,	81.82
34.08,	78.23
34.59,	78.73
35.09,	78.23
35.6,	77.74
36.11,	78.73
36.62,	78.73
37.13,	78.23
37.64,	77.74
38.14,	78.73
38.65,	78.23
39.16,	78.73
39.67,	78.23
40.18,	78.23
40.69,	78.73
41.2,	78.73
41.7,	78.23
42.21,	78.73
42.72,	78.73
43.23,	78.73
43.74,	78.73
44.25,	78.23
44.75,	79.74
45.26,	78.73
45.77,	78.73
46.28,	78.73
46.79,	78.23
47.29,	78.23
47.8,	78.23
48.31,	78.23
48.82,	77.74
49.33,	78.73
49.83,	78.73
50.34,	78.23
50.85,	78.73
51.36,	78.73
51.87,	78.73
52.38,	78.73
52.88,	78.73
53.39,	78.73
53.9,	78.73
54.41,	78.73
54.91,	78.73
55.42,	78.73
55.93,	78.73
56.44,	78.73
56.94,	78.73
57.45,	78.73
57.96,	78.23
58.47,	78.23
58.98,	78.73
59.48,	78.23
59.99,	78.23
60.5,	78.23
61.01,	78.23
61.52,	78.23
62.02,	78.23
62.53,	78.73
63.04,	78.23
63.55,	78.23
64.06,	74.47
64.56,	78.23
65.07,	78.23
65.58,	78.23
66.09,	78.23
66.6,	78.23
67.1,	77.74
67.61,	78.73
68.12,	78.23
68.63,	78.23
69.13,	78.73
69.64,	78.23
70.15,	78.73
70.66,	78.23
71.17,	78.23
71.67,	78.23
72.18,	78.23
72.69,	78.23
73.2,	78.23
73.71,	78.23
74.21,	78.23
74.72,	78.23
75.23,	78.23
75.74,	78.23
76.25,	78.23
76.75,	78.23
77.26,	77.74
77.77,	78.73
78.28,	78.23
78.78,	78.73
79.29,	74.47
79.8,	78.23
80.31,	81.82
80.82,	78.23
81.32,	78.23
81.83,	78.23
82.34,	78.23
82.85,	78.23
83.36,	72.7
83.86,	78.73
84.37,	78.23
84.88,	78.23
85.39,	78.23
85.9,	78.23
86.4,	78.23
86.91,	78.23
87.42,	78.23
87.93,	78.23
88.44,	78.23
88.94,	78.23
89.45,	78.23
89.96,	78.23
90.47,	78.23
90.98,	77.74
91.48,	78.23
91.99,	78.23
92.5,	77.74
93.01,	78.23
93.52,	78.23
94.02,	78.23
94.53,	78.23
95.04,	78.23
95.55,	78.23
96.05,	78.23
96.56,	78.23
97.07,	78.23
97.58,	78.23
98.09,	78.23
98.59,	78.23
99.1,	77.74
99.61,	78.23
100.12,	78.23
100.63,	78.23
101.13,	77.26
101.64,	77.74
102.15,	77.74
102.66,	77.26
103.17,	77.74
103.67,	78.23
104.18,	77.74
104.69,	77.74
105.2,	78.23
105.71,	78.23
106.21,	78.23
106.72,	78.23
107.23,	77.74
107.74,	78.23
108.25,	78.23
108.75,	78.23
109.26,	77.74
109.77,	77.74
110.28,	77.74
110.79,	78.23
111.29,	80.25
111.8,	77.74
112.31,	78.23
112.82,	78.23
113.33,	78.23
113.83,	77.74
114.34,	78.23
114.85,	78.23
115.36,	78.23
115.87,	78.23
116.37,	78.23
116.88,	78.23
117.39,	78.23
117.9,	77.26
118.41,	77.74
118.91,	77.74
119.42,	77.74
119.93,	77.74
120.44,	77.74
120.95,	77.74
121.45,	77.74
121.96,	77.74
122.47,	78.23
122.98,	77.74
123.49,	78.23
123.99,	77.74
124.5,	77.74
125.01,	77.74
125.52,	77.74
126.03,	77.74
126.53,	77.74
127.04,	77.74
127.55,	77.74
128.06,	77.26
128.57,	77.74
129.07,	78.23
129.58,	77.74
130.09,	77.74
130.6,	77.74
131.1,	77.26
131.61,	77.26
132.12,	77.74
132.63,	77.74
133.14,	77.26
133.64,	77.74
134.15,	77.74
134.66,	77.74
135.17,	77.74
135.68,	77.74
136.18,	77.74
136.69,	77.26
137.2,	77.26
137.71,	77.74
138.22,	77.26
138.72,	77.74
139.23,	76.78
139.74,	77.26
140.25,	77.26
140.76,	77.26
141.26,	77.26
141.77,	76.31
142.28,	77.26
142.79,	77.26
143.3,	77.26
143.8,	77.26
144.31,	77.26
144.82,	77.74
145.33,	77.26
145.84,	77.26
146.34,	77.26
146.85,	77.74
147.36,	77.26
147.87,	77.26
148.38,	77.26
148.88,	77.26
149.39,	77.26
149.9,	77.26
150.41,	77.26
150.91,	77.26
151.42,	77.26
151.93,	77.26
152.44,	76.78
152.95,	77.26
153.45,	76.31
153.96,	76.78
154.47,	76.78
154.98,	76.78
155.49,	77.26
155.99,	76.78
156.5,	76.78
157.01,	76.78
157.52,	76.78
158.03,	76.78
158.53,	76.78
159.04,	76.78
159.55,	76.78
160.06,	76.78
160.57,	76.78
161.07,	76.78
161.58,	76.78
162.09,	76.78
162.6,	76.78
163.11,	77.26
163.61,	76.78
164.12,	76.78
164.63,	76.78
165.14,	76.78
165.65,	76.78
166.15,	76.78
166.66,	76.78
167.17,	76.78
167.68,	76.78
168.19,	76.31
168.69,	76.78
169.2,	76.78
169.71,	76.78
170.22,	76.78
170.73,	76.78
171.23,	76.78
171.74,	76.78
172.25,	76.78
172.76,	76.78
173.27,	76.31
173.77,	76.78
174.28,	76.78
174.79,	76.78
175.3,	76.78
175.81,	76.78
176.31,	76.78
176.82,	76.78
177.33,	76.78
177.84,	76.78
178.34,	76.31
178.85,	76.78
179.36,	76.31
179.87,	76.31
180.38,	76.78
180.88,	76.31
181.39,	76.31
181.9,	76.78
182.41,	76.31
182.92,	76.31
183.42,	76.31
183.93,	76.31
184.44,	76.78
184.95,	75.84
185.46,	76.31
185.96,	75.84
186.47,	76.31
186.98,	76.31
187.49,	76.31
187.99,	75.84
188.5,	76.31
189.01,	75.84
189.52,	76.31
190.03,	76.31
190.53,	76.31
191.04,	76.31
191.55,	75.84
192.06,	75.84
192.57,	76.31
193.07,	75.84
193.58,	75.84
194.09,	75.84
194.6,	76.31
195.11,	75.84
195.61,	75.84
196.12,	75.84
196.63,	76.31
197.14,	75.84
197.65,	75.84
198.15,	76.31
198.66,	75.84
199.17,	75.84
199.68,	75.84
200.18,	76.31
200.69,	75.84
201.2,	75.84
201.71,	75.38
202.22,	75.84
202.72,	75.84
203.23,	74.92
203.74,	75.38
204.25,	75.84
204.76,	75.84
205.26,	75.84
205.77,	75.84
206.28,	75.84
206.79,	75.84
207.3,	75.84
207.8,	75.84
208.31,	75.84
208.82,	75.84
209.33,	75.38
209.84,	75.38
210.34,	75.38
210.85,	75.84
211.36,	75.38
211.87,	75.38
212.37,	75.38
212.88,	75.38
213.39,	75.38
213.9,	75.38
214.41,	75.38
214.91,	75.38
215.42,	75.38
215.93,	75.84
216.44,	75.38
216.95,	75.38
217.45,	75.38
217.96,	75.38
218.47,	75.38
218.98,	74.92
219.49,	75.38
219.99,	75.84
220.5,	74.92
221.01,	75.38
221.52,	75.38
222.02,	75.38
222.53,	75.38
223.04,	75.38
223.55,	75.38
224.06,	75.38
224.56,	75.38
225.07,	75.38
225.58,	75.38
226.09,	75.38
226.6,	74.92
227.11,	75.38
227.61,	75.38
228.12,	74.92
228.63,	74.92
229.14,	74.92
229.64,	74.92
230.15,	75.38
230.66,	75.38
231.17,	74.92
231.68,	74.92
232.19,	75.38
232.7,	75.38
233.2,	74.92
233.71,	75.38
234.22,	70.59
234.73,	74.92
235.25,	76.78
235.76,	74.92
236.26,	74.92
236.77,	75.38
237.28,	75.38
237.79,	74.92
238.3,	74.92
238.8,	74.92
239.31,	75.38
239.82,	74.92
240.33,	74.92
240.83,	74.92
241.34,	74.92
241.85,	74.92
242.36,	74.92
242.87,	74.92
243.37,	74.92
243.88,	74.92
244.39,	74.92
244.9,	74.92
245.41,	74.02
245.91,	74.92
246.42,	74.92
246.93,	74.92
247.44,	74.92
247.95,	74.92
248.45,	74.47
248.96,	74.47
249.47,	74.47
249.98,	74.92
250.49,	74.47
250.99,	74.47
251.5,	74.47
252.01,	74.47
252.52,	74.47
253.03,	74.02
253.53,	74.47
254.04,	74.47
254.55,	74.47
255.06,	74.47
255.57,	74.47
256.07,	74.02
256.58,	74.47
257.09,	74.47
257.6,	74.92
258.11,	74.47
258.61,	74.47
259.12,	74.47
259.63,	74.47
260.14,	74.47
260.65,	74.02
261.15,	74.47
261.66,	74.47
262.17,	74.02
262.68,	74.02
263.19,	74.02
263.69,	74.02
264.2,	74.47
264.71,	74.47
265.22,	74.02
265.73,	74.02
266.23,	74.02
266.74,	74.02
267.25,	74.02
267.76,	74.47
268.27,	74.47
268.77,	74.47
269.28,	74.47
269.79,	74.02
270.3,	74.02
270.81,	74.02
271.31,	74.02
271.82,	73.57
272.33,	74.02
272.84,	74.02
273.35,	74.02
273.85,	74.02
274.36,	74.02
274.87,	74.02
275.38,	74.02
275.89,	74.02
276.39,	74.02
276.9,	74.02
277.41,	74.02
277.92,	73.57
278.43,	74.02
278.93,	74.02
279.44,	74.02
279.95,	73.57
280.46,	74.02
280.97,	74.02
281.47,	73.57
281.98,	73.57
282.49,	68.18
283.0,	74.02
283.51,	74.02
284.01,	74.02
284.52,	74.02
285.03,	73.57
285.54,	73.57
286.04,	73.57
286.55,	74.02
287.06,	76.78
287.57,	74.02
288.08,	73.57
288.58,	74.02
289.09,	72.7
289.6,	73.57
290.11,	73.57
290.62,	73.57
291.12,	73.57
291.63,	73.57
292.14,	73.57
292.65,	74.02
293.16,	74.02
293.67,	74.02
294.17,	74.02
294.68,	73.57
295.19,	74.02
295.7,	73.57
296.2,	73.57
296.71,	73.57
297.22,	73.57
297.73,	73.57
298.24,	73.57
298.75,	73.57
299.26,	73.57
299.77,	75.38
300.27,	73.13
300.78,	73.13
301.29,	73.13
301.8,	73.57
302.31,	72.7
302.81,	73.57
303.32,	73.57
303.83,	73.57
304.34,	73.13
304.85,	73.57
