Time    Temperature
0.0	72.7
0.51	72.7
1.01	72.27
1.52	72.27
2.03	72.7
2.54	72.7
3.05	72.7
3.55	72.27
4.06	72.27
4.57	72.7
5.08	72.7
5.58	72.7
6.09	72.7
6.6	72.27
7.11	72.27
7.62	72.7
8.12	72.7
8.63	72.7
9.14	72.7
9.65	72.7
10.15	73.13
10.66	72.27
11.17	73.13
11.68	73.13
12.19	73.57
12.69	73.57
13.2	73.57
13.71	73.57
14.22	73.57
14.73	69.77
15.23	74.02
15.74	74.02
16.25	74.02
16.76	73.57
17.26	72.7
17.77	72.7
18.28	72.27
18.79	72.27
19.3	72.27
19.8	72.27
20.31	72.27
20.82	72.27
21.33	72.27
21.84	72.27
22.34	72.27
22.85	71.84
23.36	72.27
23.87	71.84
24.38	72.27
24.89	71.84
25.4	71.42
25.9	68.97
26.41	71.42
26.92	71.84
27.43	71.42
27.94	71.42
28.44	71.0
28.95	71.0
29.46	71.0
29.97	71.0
30.48	71.0
30.98	70.59
31.49	71.0
32.0	70.59
32.51	70.59
33.01	70.18
33.52	70.18
34.03	70.18
34.54	70.18
35.05	70.18
35.55	69.77
36.06	70.18
36.57	69.77
37.08	69.77
37.59	69.77
38.09	69.37
38.6	69.37
39.11	69.37
39.62	69.37
40.12	69.37
40.63	68.97
41.14	68.97
41.65	69.37
42.16	68.97
42.66	68.57
43.17	68.57
43.68	68.57
44.19	68.57
44.7	68.57
45.2	68.57
45.71	68.57
46.22	68.57
46.73	68.18
47.23	68.18
47.74	68.18
48.25	68.18
48.76	67.79
49.27	67.79
49.77	68.18
50.28	67.79
50.79	68.18
51.3	68.18
51.81	67.79
52.31	67.41
52.82	67.79
53.33	67.79
53.84	67.79
54.34	67.79
54.85	67.79
55.36	67.79
55.87	67.79
56.38	67.79
56.88	67.41
57.39	68.97
57.9	67.41
58.41	67.41
58.91	67.02
59.42	67.02
59.93	67.41
60.44	67.41
60.95	67.02
61.45	67.41
61.96	67.02
62.47	67.41
62.98	67.02
63.49	67.02
64.0	67.02
64.5	67.02
65.01	66.64
65.52	66.64
66.03	66.64
66.54	66.64
67.04	66.64
67.55	66.64
68.06	66.27
68.57	66.64
69.07	66.27
69.58	65.53
70.09	66.27
70.6	66.27
71.11	66.27
71.61	66.27
72.12	66.64
72.63	66.27
73.14	66.27
73.65	66.27
74.15	66.27
74.66	66.27
75.17	66.27
75.68	66.27
76.18	66.27
76.69	65.9
77.2	65.9
77.71	66.27
78.22	66.27
78.72	65.53
79.23	65.53
79.74	65.9
80.25	65.9
80.76	65.53
81.27	65.9
81.78	65.53
82.29	65.53
82.8	65.53
83.31	65.53
83.82	65.53
84.32	65.53
84.83	64.8
85.34	65.53
85.85	65.53
86.36	64.8
86.87	65.16
87.38	65.53
87.89	65.16
88.4	65.16
88.9	65.16
89.41	65.16
89.92	65.16
90.43	65.16
90.94	65.16
91.44	65.16
91.95	65.16
92.46	65.16
92.97	65.16
93.48	64.8
93.99	65.16
94.5	64.8
95.0	65.16
95.51	65.16
96.02	64.44
96.53	64.8
97.04	64.8
97.55	64.8
98.06	64.8
98.57	64.8
99.08	64.44
99.59	64.8
100.1	64.8
100.61	64.8
101.12	64.8
101.63	64.8
102.13	64.44
102.64	64.44
103.15	64.8
103.66	64.44
104.17	64.44
104.67	64.44
105.18	64.8
105.69	64.08
106.2	64.44
106.71	64.44
107.21	64.44
107.72	64.44
108.23	64.44
108.74	64.44
109.25	64.44
109.75	64.44
110.26	64.44
110.77	64.08
111.28	64.44
111.79	64.08
112.29	64.44
112.8	64.44
113.31	64.08
113.82	64.08
114.33	64.08
114.83	64.08
115.34	64.08
115.85	64.08
116.36	64.08
116.87	64.44
117.37	64.08
117.88	64.44
118.39	64.08
118.9	64.44
119.41	64.08
119.91	63.73
120.42	64.08
