"Time,    Temperature"
0.0,70.2
0.51,70.2
1.02,70.2
1.54,69.61
2.05,69.91
2.56,69.61
3.07,69.91
3.58,69.61
4.1,70.2
4.61,69.61
5.12,69.91
5.63,69.32
6.14,70.2
6.66,69.91
7.17,69.61
7.68,69.91
8.19,69.61
8.71,69.61
9.22,70.2
9.73,70.2
10.25,69.91
10.77,70.5
11.29,69.61
11.82,69.91
12.34,69.91
12.86,69.61
13.37,69.61
13.88,69.91
14.4,70.2
14.91,69.61
15.42,70.5
15.93,70.2
16.44,70.2
16.95,69.61
17.46,70.2
17.97,70.2
18.48,69.61
18.99,70.2
19.5,68.18
20.02,57.58
20.53,51.33
21.04,46.9
21.55,44.44
22.07,43.19
22.58,42.12
23.09,41.08
23.6,40.79
24.11,42.12
24.63,41.67
25.14,41.52
25.65,41.23
26.16,41.08
26.66,40.64
27.17,40.49
27.68,40.35
28.19,39.92
28.7,39.77
29.21,39.63
29.72,39.49
30.22,39.49
30.74,39.35
31.25,39.07
31.76,38.93
32.28,39.63
32.8,39.35
33.33,38.93
33.84,38.65
34.36,38.79
34.87,38.37
35.38,38.51
35.89,38.51
36.41,38.37
36.92,39.07
37.44,41.37
37.95,45.41
38.46,49.5
38.96,51.15
39.47,53.25
39.99,54.24
40.49,55.25
41.01,56.08
41.52,56.72
42.03,57.58
42.55,58.24
43.06,58.9
43.58,59.36
44.1,59.58
44.61,60.04
45.13,60.51
45.64,60.98
46.15,61.69
46.66,61.69
47.17,61.93
47.69,62.42
48.2,62.42
48.71,62.66
49.22,62.66
49.74,63.16
50.25,63.66
50.76,63.66
51.27,64.16
51.77,64.42
52.29,64.42
52.81,64.42
53.33,64.16
53.84,65.2
54.36,64.68
54.87,64.94
55.39,65.46
55.9,65.2
56.41,65.46
56.92,65.99
57.44,65.72
57.95,65.72
58.47,65.72
58.98,65.72
59.5,66.26
60.02,66.53
60.53,66.8
61.04,66.8
61.55,66.8
62.06,66.8
62.56,67.07
63.07,67.35
63.58,66.8
64.09,67.07
64.6,67.07
65.11,67.35
65.62,67.07
66.13,67.62
66.64,67.35
67.14,67.35
67.65,67.9
68.17,67.62
68.67,68.18
69.18,67.62
69.69,67.9
70.2,67.62
70.71,68.18
71.22,67.62
71.73,68.18
72.24,67.9
72.76,67.9
73.27,67.9
73.78,67.62
74.29,68.46
74.8,67.9
75.32,67.9
75.83,67.9
76.34,68.46
76.86,68.18
77.37,67.9
77.88,68.75
78.39,67.9
78.91,68.75
79.42,68.18
79.93,68.75
80.44,68.18
80.96,68.18
81.47,67.9
81.99,68.75
82.51,67.9
83.02,68.46
83.54,68.46
84.06,68.18
84.58,67.9
85.11,67.9
85.63,68.46
86.15,68.46
86.68,68.46
87.2,68.46
87.71,68.75
88.24,68.46
88.76,69.03
89.29,68.75
89.81,68.75
90.33,68.75
90.86,68.46
91.38,68.46
91.89,69.03
92.41,69.03
92.94,70.2
93.45,69.03
93.97,68.75
94.48,68.75
94.99,69.32
95.5,69.03
96.01,69.03
96.53,69.32
97.04,69.03
97.57,69.32
98.08,69.61
98.6,68.75
99.11,69.03
99.62,69.03
100.13,69.03
100.64,69.32
101.15,69.32
101.66,69.03
102.17,69.03
102.69,69.91
103.2,68.75
103.72,69.32
104.23,69.61
104.74,69.03
105.25,69.03
105.77,69.03
106.28,69.03
106.79,69.03
107.3,69.03
107.81,68.75
108.32,69.03
108.83,68.75
109.34,69.03
109.86,69.03
110.37,69.61
110.89,68.75
111.4,69.03
111.91,69.32
112.42,69.32
112.94,69.03
113.45,69.32
113.96,69.03
114.47,68.75
114.99,69.03
115.5,69.61
116.01,70.8
116.52,74.24
117.04,75.9
117.55,78.0
118.06,79.08
118.58,79.45
119.09,80.2
119.6,80.58
120.11,81.74
