Time    Temperature
0.0	76.31
0.51	76.31
1.01	76.31
1.52	75.84
2.03	75.84
2.54	75.84
3.04	75.84
3.55	75.84
4.06	75.84
4.57	75.84
5.07	75.84
5.58	75.84
6.09	75.84
6.6	75.84
7.11	75.84
7.61	75.84
8.12	75.84
8.63	75.84
9.14	74.92
9.64	75.84
10.15	75.84
10.66	75.84
11.17	75.84
11.68	75.84
12.18	75.84
12.69	75.84
13.2	75.84
13.71	75.84
14.21	75.84
14.72	75.84
15.23	75.84
15.74	75.84
16.24	75.84
16.75	75.84
17.26	75.84
17.77	77.74
18.28	75.84
18.78	75.84
19.29	75.84
19.8	74.02
20.31	75.84
20.81	75.84
21.32	75.84
21.83	75.84
22.34	75.84
22.85	76.31
23.35	75.84
23.86	75.38
24.37	75.84
24.88	75.84
25.38	75.84
25.89	75.38
26.4	75.84
26.91	76.31
27.42	75.38
27.92	75.38
28.43	75.38
28.94	75.38
29.45	75.38
29.95	75.38
30.46	75.38
30.97	75.84
31.48	75.38
31.99	75.38
32.49	75.38
33.0	75.38
33.51	75.38
34.02	75.38
34.52	75.38
35.03	75.38
35.54	75.84
36.05	75.38
36.56	75.38
37.06	75.38
37.57	75.38
38.08	75.38
38.59	75.38
39.09	75.84
39.6	75.84
40.11	75.84
40.62	75.38
41.12	75.38
41.63	75.38
42.14	75.38
42.65	75.38
43.16	75.38
43.66	71.84
44.17	75.38
44.68	75.38
45.19	75.38
45.69	75.38
46.2	75.38
46.71	75.84
47.22	75.38
47.73	75.38
48.23	75.38
48.74	75.38
49.25	75.38
49.76	75.84
50.26	75.38
50.77	75.84
51.28	75.38
51.79	75.38
52.3	75.84
52.8	75.38
53.31	75.38
53.82	75.38
54.33	75.38
54.83	75.84
55.34	74.92
55.85	74.92
56.36	75.38
56.87	75.38
57.37	75.38
57.88	75.38
58.39	75.38
58.9	74.92
59.4	74.92
59.91	74.92
60.42	75.38
60.93	75.38
61.44	74.92
61.94	78.23
62.45	75.38
62.96	75.38
63.47	74.47
63.97	74.92
64.48	75.38
64.99	75.38
65.5	74.92
66.01	75.38
66.51	75.38
67.02	75.38
67.53	75.38
68.04	74.92
68.54	74.92
69.05	74.92
69.56	74.92
70.07	74.92
70.57	74.92
71.08	74.47
71.59	74.92
72.1	74.92
72.61	74.92
73.11	74.92
73.62	74.92
74.13	74.92
74.64	74.92
75.14	75.38
75.65	74.92
76.16	74.92
76.67	74.92
77.18	74.92
77.68	74.92
78.19	75.38
78.7	74.92
79.21	74.47
79.71	74.92
80.22	74.92
80.73	74.92
81.24	74.92
81.74	74.92
82.25	74.92
82.76	74.92
83.27	74.92
83.78	74.92
84.28	74.47
84.79	74.47
85.3	75.38
85.81	74.47
86.31	75.84
86.82	74.92
87.33	74.92
87.84	74.92
88.35	74.92
88.85	74.47
89.36	74.47
89.87	74.47
90.38	74.47
90.89	74.47
91.39	74.47
91.9	74.47
92.41	74.47
92.92	74.92
93.42	74.92
93.93	74.47
94.44	74.47
94.95	74.47
95.46	74.92
95.96	74.47
96.47	74.47
96.98	74.47
97.49	74.47
97.99	74.47
98.5	74.92
99.01	74.47
99.52	74.47
100.03	74.47
100.53	74.92
101.04	74.47
101.55	74.92
102.06	71.0
102.56	74.92
103.07	74.92
103.58	74.92
104.09	74.92
104.6	74.92
105.1	74.92
105.61	75.38
106.12	75.38
106.63	74.92
107.13	74.92
107.64	75.38
108.15	75.38
108.66	75.38
109.17	75.38
109.67	75.38
110.18	75.84
110.69	75.84
111.2	75.84
111.71	74.92
112.21	75.38
112.72	75.38
113.23	75.38
113.74	75.38
114.25	75.38
114.75	75.38
115.26	74.92
115.77	74.92
116.28	74.92
116.78	74.92
117.29	74.47
117.8	74.47
118.31	74.47
118.82	74.47
119.32	74.47
119.83	74.47
120.34	74.47
120.85	74.02
121.35	74.47
121.86	74.47
122.37	74.47
122.88	74.47
123.38	74.02
123.89	74.47
124.4	74.02
124.91	74.02
125.42	74.02
125.92	69.77
126.43	74.02
126.94	74.02
127.45	74.47
127.95	74.02
128.46	74.02
128.97	74.02
129.48	74.02
129.99	73.57
130.49	74.02
131.0	73.57
131.51	74.02
132.02	73.57
132.52	73.57
133.03	73.57
133.54	73.57
134.05	73.57
134.55	73.57
135.06	73.57
135.57	73.57
136.08	73.57
136.59	73.57
137.09	73.57
137.6	74.02
138.11	73.57
138.62	73.57
139.12	73.57
139.63	74.02
140.14	74.02
140.65	74.02
141.16	74.02
141.66	74.02
142.17	73.13
142.68	74.02
143.19	74.47
143.69	74.47
144.2	74.02
144.71	74.47
145.22	74.47
145.72	74.92
146.23	74.47
146.74	74.47
147.25	74.92
147.76	74.47
148.26	74.92
148.77	74.47
149.28	74.47
149.79	74.92
150.29	74.47
150.8	74.47
151.31	74.47
151.82	74.47
152.32	74.92
152.83	74.47
153.34	74.47
153.85	74.92
154.36	74.92
154.86	74.47
155.37	74.92
155.88	74.92
156.39	74.92
156.89	74.92
157.4	74.92
157.91	74.92
158.42	74.92
158.93	74.92
159.43	74.92
159.94	74.92
160.45	75.38
160.96	75.38
161.46	75.38
161.97	74.92
162.48	74.92
162.99	74.92
163.49	75.38
164.0	75.38
164.51	75.38
165.02	75.38
165.53	75.38
166.03	75.38
166.54	75.38
167.05	75.38
167.56	74.92
168.06	75.38
168.57	75.38
169.08	74.92
169.59	76.31
170.1	75.84
170.61	75.38
171.12	75.38
171.62	75.38
172.13	74.92
172.64	75.38
173.15	75.38
173.65	75.38
174.16	75.38
174.67	74.92
175.18	75.38
175.69	74.92
176.2	75.38
176.71	74.92
177.22	74.92
177.73	74.92
178.24	74.92
178.75	75.38
179.26	74.92
179.77	74.92
180.28	74.92
180.79	74.92
181.29	74.92
181.8	74.92
182.31	74.92
182.82	74.92
183.33	74.47
183.84	74.47
184.35	74.92
184.85	74.92
185.36	74.92
185.87	74.92
186.38	74.92
186.89	74.92
187.4	74.47
187.91	74.47
188.41	74.92
188.92	74.47
189.43	74.92
189.94	74.47
190.45	74.47
190.95	74.47
191.46	74.47
191.97	74.47
192.48	74.47
192.99	77.26
193.5	74.47
194.01	74.47
194.52	74.47
195.02	74.47
195.53	74.47
196.04	74.47
196.55	74.47
197.06	74.47
197.56	74.47
198.07	74.47
198.58	74.02
199.09	74.47
199.6	74.02
200.1	74.47
200.61	74.47
201.12	74.02
201.63	74.47
202.13	74.02
202.64	74.47
203.15	74.47
203.66	74.47
204.17	74.47
204.67	74.02
205.18	74.47
205.69	74.47
206.2	74.47
206.71	74.02
207.21	74.02
207.72	74.02
208.23	74.02
208.74	74.02
209.24	74.02
209.75	74.02
210.26	74.02
210.77	73.57
211.28	74.02
211.78	74.02
212.29	74.02
212.8	74.02
213.31	73.57
213.82	74.02
214.32	74.02
214.83	74.02
215.34	74.92
215.85	74.02
216.35	74.02
216.86	74.02
217.37	73.13
217.88	74.02
218.39	73.57
218.89	73.57
219.4	74.02
219.91	74.47
220.42	73.57
220.93	73.57
221.43	72.7
221.94	73.57
222.45	73.57
222.96	73.57
223.46	73.57
223.97	73.57
224.48	73.57
224.99	74.02
225.49	73.57
226.0	73.57
226.51	73.57
227.02	73.57
227.53	73.57
228.03	74.02
228.54	74.02
229.05	73.57
229.56	73.57
230.06	73.57
230.57	73.57
231.08	73.57
231.59	73.57
232.1	73.57
232.6	73.57
233.11	73.57
233.62	73.57
234.13	73.57
234.63	73.57
235.14	73.13
235.65	73.13
236.16	73.13
236.67	73.57
237.17	73.13
237.68	72.7
238.19	73.13
238.7	73.13
239.21	72.7
239.71	73.13
240.22	73.13
240.73	73.13
241.24	73.13
241.75	72.7
242.26	73.13
242.77	72.7
243.27	72.7
243.78	73.13
244.29	72.7
244.8	72.7
245.31	72.7
245.81	73.13
246.32	71.84
246.83	71.84
247.34	72.7
247.85	72.7
248.35	73.13
248.86	73.13
249.37	73.57
249.88	73.13
250.38	73.57
250.89	72.7
251.4	72.7
251.91	72.7
252.42	72.7
252.92	72.7
253.43	72.7
253.94	72.7
254.45	72.7
254.96	72.7
255.46	72.7
255.97	72.7
256.48	72.7
256.99	72.7
257.49	72.7
258.0	72.7
258.51	72.7
259.02	72.7
259.53	72.7
260.03	72.7
260.54	72.27
261.05	72.7
261.56	72.27
262.06	71.84
262.57	72.7
263.08	72.7
263.59	72.7
264.1	72.7
264.6	71.84
265.11	72.7
265.62	72.27
266.13	72.7
266.64	72.27
267.14	72.27
267.65	72.7
268.16	72.27
268.67	72.27
269.17	72.27
269.68	72.7
270.19	72.27
270.7	72.27
271.21	72.27
271.71	72.27
272.22	72.27
272.73	72.27
273.24	72.27
273.75	72.27
274.25	74.92
274.76	71.84
275.27	71.0
275.78	72.7
276.28	71.84
276.79	72.27
277.3	72.27
277.81	72.27
278.32	71.84
278.82	71.84
279.33	69.77
279.84	71.84
280.35	72.27
280.86	72.27
281.36	71.84
281.87	71.84
282.38	71.84
282.89	71.84
283.39	72.27
283.9	71.84
284.41	71.84
284.92	71.84
285.43	71.84
285.93	71.84
286.44	71.84
286.95	72.27
287.46	71.84
287.96	71.84
288.47	71.84
288.98	72.27
289.49	72.27
290.0	71.84
290.5	71.84
291.01	71.84
291.52	71.84
292.03	71.84
292.54	71.84
293.04	71.84
293.55	71.84
294.06	71.84
294.57	71.84
295.07	71.84
295.58	71.84
296.09	71.84
296.6	71.42
297.11	71.42
297.61	71.84
298.12	71.42
298.63	71.42
299.14	71.84
299.64	71.84
300.15	71.42
300.66	71.42
301.17	71.42
301.67	71.42
302.18	71.42
302.69	71.84
303.2	71.42
303.71	71.42
304.21	71.84
304.72	71.42
305.23	71.42
305.74	71.42
306.24	71.42
306.75	71.42
307.26	71.42
307.77	71.42
308.28	71.42
308.78	71.42
309.29	71.84
309.8	71.42
310.31	71.84
310.81	71.84
311.32	71.42
311.83	71.42
312.34	71.42
312.85	71.42
313.35	71.42
313.86	71.42
314.37	71.42
314.88	71.42
315.38	71.42
315.89	71.0
316.4	71.42
316.91	71.42
317.42	71.42
317.92	71.42
318.43	71.0
318.94	71.42
319.45	71.42
319.95	71.0
320.46	71.42
320.97	71.0
321.48	71.42
321.99	71.42
322.49	71.0
323.0	71.0
323.51	71.0
324.02	71.0
324.52	71.0
325.03	71.0
325.54	71.0
326.05	71.0
326.56	71.0
327.06	71.0
327.57	71.42
328.08	71.42
328.59	71.42
329.1	71.42
329.6	71.0
330.11	71.0
330.62	71.42
331.13	71.0
331.63	71.42
332.14	71.42
332.65	71.0
333.16	71.0
333.67	71.0
334.17	71.0
334.68	71.0
335.19	71.0
335.7	71.0
336.21	71.0
336.71	71.0
337.22	71.0
337.73	71.0
338.24	70.18
338.75	71.0
339.25	70.59
339.76	71.0
340.27	70.59
340.78	70.59
341.29	71.0
341.79	71.0
342.3	70.59
342.81	71.0
343.32	71.0
343.83	70.59
344.33	71.0
344.84	70.59
345.35	72.27
345.86	70.59
346.36	70.59
346.87	70.59
347.38	70.59
347.89	71.0
348.4	70.59
348.9	69.77
349.41	70.59
349.92	71.0
350.43	70.59
350.94	66.27
351.44	71.0
351.95	71.0
352.46	71.0
352.97	72.7
353.48	70.59
353.99	67.41
354.5	71.0
355.01	71.0
355.52	71.0
356.03	70.59
356.53	70.59
357.04	71.0
357.55	70.59
358.06	70.59
358.57	70.59
359.08	70.59
359.59	70.59
360.09	70.59
